,Unnamed: 0,file,emotion,speaker,text
485,1570,./wav_path/Ses02F_script03_2_M000.wav,e0,Ses02M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
486,1571,./wav_path/Ses02F_script03_2_M001.wav,e0,Ses02M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
487,1572,./wav_path/Ses02F_script03_2_M006.wav,e2,Ses02M,WHAT OF IT .
488,1573,./wav_path/Ses02F_script03_2_M007.wav,e2,Ses02M,WELL WHAT ABOUT ME .
489,1574,./wav_path/Ses02F_script03_2_M009.wav,e0,Ses02M,ME TOO BORED STIFF  YOU WANT SOME BRANDY .
490,1575,./wav_path/Ses02F_script03_2_M011.wav,e0,Ses02M,NO PARTICULAR REASON  ANYHOW THEY WERE VERY SMALL ONES .
491,1576,./wav_path/Ses02F_script03_2_M013.wav,e2,Ses02M,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT .
492,1577,./wav_path/Ses02F_script03_2_M027.wav,e2,Ses02M,I'M NOT IN THE LEAST DRUNK .
493,1578,./wav_path/Ses02F_script03_2_M030.wav,e2,Ses02M,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS .
494,1579,./wav_path/Ses02F_script03_2_M036.wav,e2,Ses02M,I'LL DO NO SUCH  THING .
495,1580,./wav_path/Ses02F_script03_2_M037.wav,e2,Ses02M,TURN IT OFF IT'S DRIVING ME MAD .
496,1581,./wav_path/Ses02F_script03_2_M038.wav,e2,Ses02M,TURN IT OFF .
497,1582,./wav_path/Ses02F_script03_2_M039.wav,e2,Ses02M,AMANDA . LISTEN LISTEN .
498,1583,./wav_path/Ses02F_script03_2_M041.wav,e2,Ses02M,YOU'RE A . VILE TEMPERED LOOSE LIVING  WICKED LITTLE BEAST . AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE .
499,1584,./wav_path/Ses02F_script03_2_M042.wav,e2,Ses02M,YOU'RE NOT GOING LIKE THIS .
500,1585,./wav_path/Ses02F_script03_2_M043.wav,e2,Ses02M,YOU'RE NOT .
501,1586,./wav_path/Ses02F_script03_2_M044.wav,e2,Ses02M,SHUT UP . SHUT UP .
502,1587,./wav_path/Ses02F_script03_2_M045.wav,e2,Ses02M,I WOULDN'T I WOULDN'T MARRY .
503,1588,./wav_path/Ses02F_script03_2_M046.wav,e2,Ses02M,I WOULDN'T MARRY . YOU IF YOU CAME IN CRAWLING ON YOUR KNEES .
504,1589,./wav_path/Ses02F_script03_2_M047.wav,e2,Ses02M,YOU'RE A . EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
505,1590,./wav_path/Ses02M_impro01_F000.wav,e0,Ses02F,HI . HOW CAN I HELP YOU .
506,1591,./wav_path/Ses02M_impro01_F001.wav,e0,Ses02F,SURE . UM .
507,1592,./wav_path/Ses02M_impro01_F002.wav,e0,Ses02F,DO YOU HAVE TWO FORMS OF ID WITH YOU .
508,1593,./wav_path/Ses02M_impro01_F003.wav,e0,Ses02F,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY .
509,1594,./wav_path/Ses02M_impro01_F004.wav,e0,Ses02F,WELL .
510,1595,./wav_path/Ses02M_impro01_F005.wav,e0,Ses02F,I . I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK .
511,1596,./wav_path/Ses02M_impro01_F006.wav,e0,Ses02F,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK .
512,1597,./wav_path/Ses02M_impro01_F015.wav,e0,Ses02F,I'M SORRY SIR .
513,1598,./wav_path/Ses02M_impro01_F016.wav,e0,Ses02F,THERE IS NOTHING I CAN DO .
514,1599,./wav_path/Ses02M_impro01_M001.wav,e0,Ses02M,YEA I JUST WANT TO GET THIS DONE .
515,1600,./wav_path/Ses02M_impro01_M002.wav,e0,Ses02M,GET MY NEW LICENSE .
516,1601,./wav_path/Ses02M_impro01_M003.wav,e0,Ses02M,UM NO I GOT MY DRIVER'S LICENSE THOUGH .
517,1602,./wav_path/Ses02M_impro01_M004.wav,e0,Ses02M,UH . SORRY I FORGOT THEM I MEAN I'VE GOT TO .
518,1603,./wav_path/Ses02M_impro01_M005.wav,e0,Ses02M,WELL IS THE DRI . DRIVER'S LICENSE GOING TO WORK .
519,1604,./wav_path/Ses02M_impro01_M007.wav,e2,Ses02M,WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER .
520,1605,./wav_path/Ses02M_impro01_M008.wav,e2,Ses02M,THREE HOURS AND .
521,1606,./wav_path/Ses02M_impro01_M009.wav,e2,Ses02M,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY WHY WOULD  THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN .
522,1607,./wav_path/Ses02M_impro01_M010.wav,e2,Ses02M,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .
523,1608,./wav_path/Ses02M_impro01_M011.wav,e2,Ses02M,I FILLED OUT THE APPLICATION RIGHT DIDN'T I .
524,1609,./wav_path/Ses02M_impro01_M018.wav,e2,Ses02M,YOU  SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION .
525,1610,./wav_path/Ses02M_impro01_M019.wav,e2,Ses02M,WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE D M V YOU COME TO THE D M V . YOU WAIT IN LINE FOR THREE HOURS . AND THEN YOU GO HOME .
526,1611,./wav_path/Ses02M_impro02_F000.wav,e3,Ses02F,I DON'T WANT YOU TO GO .
527,1612,./wav_path/Ses02M_impro02_F001.wav,e3,Ses02F,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD .
528,1613,./wav_path/Ses02M_impro02_F002.wav,e3,Ses02F,I DON'T WANT TO BE A SINGLE MOM .
529,1614,./wav_path/Ses02M_impro02_F003.wav,e3,Ses02F,BUT .
530,1615,./wav_path/Ses02M_impro02_F004.wav,e3,Ses02F,IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL .
531,1616,./wav_path/Ses02M_impro02_F005.wav,e3,Ses02F,I HOPE SO .
532,1617,./wav_path/Ses02M_impro02_F006.wav,e3,Ses02F,I HOPE SO .
533,1618,./wav_path/Ses02M_impro02_F007.wav,e3,Ses02F,IT'S GOING TO BE REALLY ROUGH .
534,1619,./wav_path/Ses02M_impro02_F008.wav,e3,Ses02F,I'LL SEND YOU LOTS OF PICTURES .
535,1620,./wav_path/Ses02M_impro02_F009.wav,e3,Ses02F,WELL  JUST . PROMISE ME THAT YOU GOING TO BE SAFE .
536,1621,./wav_path/Ses02M_impro02_F010.wav,e3,Ses02F,I MEAN CAN'T THEY PUT YOU IN LIKE . YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET .
537,1622,./wav_path/Ses02M_impro02_F012.wav,e3,Ses02F,WILL YOU WRITE ME LETTERS  PAPER ONES .
538,1623,./wav_path/Ses02M_impro02_F013.wav,e3,Ses02F,OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY YOU CAN'T  DISAPPEAR .
539,1624,./wav_path/Ses02M_impro02_F014.wav,e3,Ses02F,I'LL MISS YOU TOO .
540,1625,./wav_path/Ses02M_impro02_M000.wav,e3,Ses02M,I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT .
541,1626,./wav_path/Ses02M_impro02_M001.wav,e3,Ses02M,YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND .
542,1627,./wav_path/Ses02M_impro02_M002.wav,e3,Ses02M,AND .
543,1628,./wav_path/Ses02M_impro02_M007.wav,e3,Ses02M,YOU GOTTA TAKE CARE OF OUR BABY FOR ME . ALRIGHT .
544,1629,./wav_path/Ses02M_impro02_M008.wav,e3,Ses02M,I HOPE SO . BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT  ALL THAT  I DON'T KNOW WHAT I'M GOING TO DO .
545,1630,./wav_path/Ses02M_impro02_M009.wav,e3,Ses02M,I'VE NEVER BEEN I'VE NEVER BEEN AWAY FROM YOU FOR . TWO WEEKS LET ALONE  A YEAR .
546,1631,./wav_path/Ses02M_impro02_M013.wav,e3,Ses02M,THERE'S PEOPLE THAT . THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE  TO . WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY .
547,1632,./wav_path/Ses02M_impro02_M014.wav,e0,Ses02M,AND IT'LL WORK OUT YOU KNOW . GO THERE AND  DO THAT YEAH I'LL . BE BACK .
548,1633,./wav_path/Ses02M_impro02_M017.wav,e3,Ses02M,OUR BABY HAS A DAD . ALRIGHT  DADDY IS GOING TO BE BACK SOON .
549,1634,./wav_path/Ses02M_impro02_M018.wav,e3,Ses02M,I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO . PICTURES AND  I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE  I'M  GOING TO MISS YOU .
550,1635,./wav_path/Ses02M_impro03_F000.wav,e1,Ses02F,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON .
551,1636,./wav_path/Ses02M_impro03_F001.wav,e1,Ses02F,FINALLY DID WHAT .
552,1637,./wav_path/Ses02M_impro03_F003.wav,e1,Ses02F,OH MY GOSH . WELL AND DID .
553,1638,./wav_path/Ses02M_impro03_F004.wav,e1,Ses02F,DID SHE SAY YES .
554,1639,./wav_path/Ses02M_impro03_F005.wav,e1,Ses02F,THAT'S LIKE THE MOST DEFINITIVE .
555,1640,./wav_path/Ses02M_impro03_F007.wav,e1,Ses02F,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU . WERE PLANNING ON DOING THIS .
556,1641,./wav_path/Ses02M_impro03_F008.wav,e1,Ses02F,YEA I GUESS SO  OH MY GOSH  WAS SHE SURPRISED .
557,1642,./wav_path/Ses02M_impro03_F011.wav,e1,Ses02F,OH YOU DID NOT .
558,1643,./wav_path/Ses02M_impro03_F012.wav,e1,Ses02F,OH MY  GOSH THAT'S SO CUTE .
559,1644,./wav_path/Ses02M_impro03_F013.wav,e1,Ses02F,THAT'S . SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS . OH MY GOD .
560,1645,./wav_path/Ses02M_impro03_F014.wav,e1,Ses02F,SHE MUST . HAVE FLIPPED OUT .
561,1646,./wav_path/Ses02M_impro03_F015.wav,e1,Ses02F,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE {LG} .
562,1647,./wav_path/Ses02M_impro03_F016.wav,e1,Ses02F,DID YOU BRING HER UP ON STAGE . TOO .
563,1648,./wav_path/Ses02M_impro03_F017.wav,e1,Ses02F,OH MY GOSH THAT'S . SO CUTE .
564,1649,./wav_path/Ses02M_impro03_F018.wav,e1,Ses02F,ARE YOUR PARENTS EXCITED OR .
565,1650,./wav_path/Ses02M_impro03_F020.wav,e1,Ses02F,OOH THAT WOULD BE . FUN .
566,1651,./wav_path/Ses02M_impro03_F023.wav,e1,Ses02F,OH MY GOSH . I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS . SO COOL .
567,1652,./wav_path/Ses02M_impro03_F024.wav,e1,Ses02F,GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT . THAT TO  HAPPEN TO ME {LG} .
568,1653,./wav_path/Ses02M_impro03_F028.wav,e1,Ses02F,YAY WELL CONGRATULATIONS . THAT'S  SO COOL  {BR} . I CAN'T WAIT .
569,1654,./wav_path/Ses02M_impro03_M000.wav,e1,Ses02M,OH . YOU'RE NEVER GOING TO BELIEVE IT .
570,1655,./wav_path/Ses02M_impro03_M001.wav,e1,Ses02M,WELL  I FINALLY DID IT .
571,1656,./wav_path/Ses02M_impro03_M005.wav,e1,Ses02M,YES  SHE SAID YES {LG} I KNOW .
572,1657,./wav_path/Ses02M_impro03_M008.wav,e1,Ses02M,YES YES YOU KNOW  SHE SHE WAS LIKE I MEAN . SHE WAS HAPPY YOU KNOW .
573,1658,./wav_path/Ses02M_impro03_M009.wav,e1,Ses02M,I . I THINK  IT WAS ABOUT TIME I DON'T KNOW MAYBE YOU KNOW WHAT  IT'S BEEN . IT'S BEEN LONG ENOUGH NOW .
574,1659,./wav_path/Ses02M_impro03_M010.wav,e1,Ses02M,OH . WELL  IT WAS YOU KNOW WE WERE AT  THIS AT THIS CONCERT AND  YEAH .
575,1660,./wav_path/Ses02M_impro03_M011.wav,e1,Ses02M,SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND .
576,1661,./wav_path/Ses02M_impro03_M012.wav,e1,Ses02M,I I DID .
577,1662,./wav_path/Ses02M_impro03_M014.wav,e1,Ses02M,I KNOW SO .
578,1663,./wav_path/Ses02M_impro03_M015.wav,e1,Ses02M,I GOT TO FREAK HER OUT .
579,1664,./wav_path/Ses02M_impro03_M016.wav,e1,Ses02M,NO YES SO .
580,1665,./wav_path/Ses02M_impro03_M017.wav,e1,Ses02M,YEA THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO .
581,1666,./wav_path/Ses02M_impro03_M018.wav,e1,Ses02M,NO BUT . IT WAS GOOD .
582,1667,./wav_path/Ses02M_impro03_M019.wav,e1,Ses02M,YES . YES {LG} .
583,1668,./wav_path/Ses02M_impro03_M020.wav,e1,Ses02M,I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD .
584,1669,./wav_path/Ses02M_impro03_M021.wav,e1,Ses02M,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .
585,1670,./wav_path/Ses02M_impro03_M024.wav,e1,Ses02M,YEA YEA I'M . NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND  OF GOT TO FIGURE SOME STUFF OUT HERE FIRST .
586,1671,./wav_path/Ses02M_impro03_M026.wav,e1,Ses02M,I  KNOW .
587,1672,./wav_path/Ses02M_impro03_M027.wav,e1,Ses02M,OH IT WILL OBVIOUSLY  YOU  KNOW . BUT  I KNOW IT'S SOMETHING I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND .
588,1673,./wav_path/Ses02M_impro03_M028.wav,e1,Ses02M,SURE OH YES .
589,1674,./wav_path/Ses02M_impro03_M030.wav,e1,Ses02M,YES WELL THANKS THANKS  THANK YOU . YEAH .
590,1675,./wav_path/Ses02M_impro03_M031.wav,e1,Ses02M,HAH .
591,1676,./wav_path/Ses02M_impro04_F000.wav,e0,Ses02F,SO HOW YOU FEELING .
592,1677,./wav_path/Ses02M_impro04_F001.wav,e0,Ses02F,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT .
593,1678,./wav_path/Ses02M_impro04_F002.wav,e0,Ses02F,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS .
594,1679,./wav_path/Ses02M_impro04_F003.wav,e0,Ses02F,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN .
595,1680,./wav_path/Ses02M_impro04_F004.wav,e0,Ses02F,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT .
596,1681,./wav_path/Ses02M_impro04_F005.wav,e0,Ses02F,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT . I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW . AND AND  UH .
597,1682,./wav_path/Ses02M_impro04_F006.wav,e0,Ses02F,WELL I  MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF .
598,1683,./wav_path/Ses02M_impro04_F007.wav,e0,Ses02F,YOU ARE PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S .
599,1684,./wav_path/Ses02M_impro04_F008.wav,e0,Ses02F,WELL  YOU'RE TALENTED SO  KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME .
600,1685,./wav_path/Ses02M_impro04_F009.wav,e3,Ses02F,I'M SORRY .
601,1686,./wav_path/Ses02M_impro04_F010.wav,e0,Ses02F,THAT'S  I MEAN  THERE ARE MORE FACTORS THEN JUST  WHETHER YOU'RE  GOOD OR NOT YOU KNOW WHAT I MEAN LIKE .
602,1687,./wav_path/Ses02M_impro04_F011.wav,e0,Ses02F,AND THE FACT THAT  YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT  KIND OF . PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS  ARE OUT OF YOUR CONTROL .
603,1688,./wav_path/Ses02M_impro04_F012.wav,e0,Ses02F,SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME .
604,1689,./wav_path/Ses02M_impro04_F014.wav,e0,Ses02F,YOU KNOW AND  THE FACT  YOU STILL HERE AND . STILL COOKING LIKE  IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING .
605,1690,./wav_path/Ses02M_impro04_F015.wav,e0,Ses02F,BUT LIKE . JUST BECAUSE YOU'RE CONSIDERING  WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP .
606,1691,./wav_path/Ses02M_impro04_F016.wav,e0,Ses02F,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP .
607,1692,./wav_path/Ses02M_impro04_M014.wav,e3,Ses02M,I DON'T KNOW IT'S JUST NOT . I DON'T KNOW I DON'T KNOW WHAT TO DO REALLY YOU  KNOW I'M JUST THINKING .
608,1693,./wav_path/Ses02M_impro04_M019.wav,e2,Ses02M,THIS DOESN'T HAPPEN . TO A NORMAL PERSON .
609,1694,./wav_path/Ses02M_impro04_M022.wav,e3,Ses02M,RIGHT THANKS FOR . TALKING TO ME .
610,1695,./wav_path/Ses02M_impro05_F000.wav,e0,Ses02F,HI CAN I HELP YOU .
611,1696,./wav_path/Ses02M_impro05_F001.wav,e0,Ses02F,OH DID YOU CHECK DID YOU MAKE SURE AS IT WENT AROUND THE SECOND TIME THAT IT .
612,1697,./wav_path/Ses02M_impro05_F002.wav,e0,Ses02F,OKAY WELL UM THE F .
613,1698,./wav_path/Ses02M_impro05_F003.wav,e0,Ses02F,ACTUALLY I'M LOOKING HERE AT THE INFORMATION  THE FLIGHT THAT YOU WERE ON WE HAD SOME  TROUBLE WITH  SOME . OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES BAGS DIDN'T MAKE IT THROUGH  UM  SO .
614,1699,./wav_path/Ses02M_impro05_F004.wav,e0,Ses02F,WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT .
615,1700,./wav_path/Ses02M_impro05_F005.wav,e0,Ses02F,WELL . SOMETIMES IT'S JUST . LATE BAGGAGE OR MISPLACED BAGGAGE AND . IT COMES OUT . BUT IT  SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT .
616,1701,./wav_path/Ses02M_impro05_F006.wav,e0,Ses02F,UH  IT . DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE  THERE  THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT .
617,1702,./wav_path/Ses02M_impro05_F007.wav,e0,Ses02F,UM WELL SOMETIMES THERE IS JUST DIFFICULTIES WITH LOADING ON TO THE PLANE  UH  THERE CAN BE A THEFT  OR . UH SOME SORT OF . YOU KNOW  MISHAP  WITH A CART OR SOMETHING .
618,1703,./wav_path/Ses02M_impro05_F008.wav,e0,Ses02F,I  I . I UNDERSTAND BUT UM .
619,1704,./wav_path/Ses02M_impro05_F009.wav,e0,Ses02F,OKAY .
620,1705,./wav_path/Ses02M_impro05_F010.wav,e0,Ses02F,RIGHT .
621,1706,./wav_path/Ses02M_impro05_F011.wav,e0,Ses02F,I UNDERSTAND THAT UM SO I'M GOING TO PUT DOWN HERE THAT YOU LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY . CAN'T . UH . THIS BAG  IS . LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO .
622,1707,./wav_path/Ses02M_impro05_F012.wav,e0,Ses02F,SOMETIMES IT GETS STOLEN  SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE  AND .
623,1708,./wav_path/Ses02M_impro05_F013.wav,e0,Ses02F,THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT .
624,1709,./wav_path/Ses02M_impro05_F014.wav,e0,Ses02F,SO WE'LL WHAT WE'LL  DO .
625,1710,./wav_path/Ses02M_impro05_F015.wav,e0,Ses02F,RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU .
626,1711,./wav_path/Ses02M_impro05_F016.wav,e0,Ses02F,UM SO .
627,1712,./wav_path/Ses02M_impro05_F017.wav,e0,Ses02F,WE HAVE VERY TIGHT SECURITY BUT WE UH . THERE ARE TIMES WHEN  WE JUST CAN'T UH  MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN  ERROR YOU KNOW .
628,1713,./wav_path/Ses02M_impro05_F018.wav,e0,Ses02F,I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE .
629,1714,./wav_path/Ses02M_impro05_F019.wav,e0,Ses02F,I UNDERSTAND SO .
630,1715,./wav_path/Ses02M_impro05_F020.wav,e0,Ses02F,ALL RIGHT WE'VE ALREADY CHECKED . BACK HERE FOR YOUR BAGGAGE .
631,1716,./wav_path/Ses02M_impro05_F021.wav,e0,Ses02F,AND  WE WILL CONTINUE TO LOOK FOR IT AND . BECAUSE YOUR PAPER .
632,1717,./wav_path/Ses02M_impro05_F023.wav,e0,Ses02F,WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN .
633,1718,./wav_path/Ses02M_impro05_F024.wav,e0,Ses02F,THE AIRLINE . CAN'T AFFORD TO GIVE YOU . EVERYTHING THAT IS IN THAT SUITCASE . AND  SO .
634,1719,./wav_path/Ses02M_impro05_F025.wav,e0,Ses02F,WELL BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE  LOST AND WE DON'T WANT TO HAVE  FALSE  CLAIMS OR ANYTHING LIKE THAT SO  WE HAVE .
635,1720,./wav_path/Ses02M_impro05_F026.wav,e0,Ses02F,WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF  MAKE UP FOR IT TO COMPENSATE . AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT  LIKELY . MORE THAN LIKELY .
636,1721,./wav_path/Ses02M_impro05_M000.wav,e0,Ses02M,HI . UM .
637,1722,./wav_path/Ses02M_impro05_M001.wav,e0,Ses02M,IT  SEEMS THAT UH MY MY BAG DIDN'T MAKE IT OUT ON THE . CAROUSEL .
638,1723,./wav_path/Ses02M_impro05_M002.wav,e0,Ses02M,YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR .
639,1724,./wav_path/Ses02M_impro05_M003.wav,e0,Ses02M,OKAY  SO WHAT  WHAT DO I HAVE TO GET  YOU  KNOW .
640,1725,./wav_path/Ses02M_impro05_M013.wav,e2,Ses02M,BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE  YOU KNOW LOOK ON THE TAG AND .
641,1726,./wav_path/Ses02M_impro05_M016.wav,e2,Ses02M,THEFT  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK YOU KEEP LIKE AN EYE ON THEM  HOW CAN THEY GET AWAY WITH .
642,1727,./wav_path/Ses02M_impro05_M018.wav,e2,Ses02M,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT I REALLY NEED TO GET THE SUITCASE OKAY .
643,1728,./wav_path/Ses02M_impro05_M025.wav,e2,Ses02M,THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN .
644,1729,./wav_path/Ses02M_impro05_M026.wav,e2,Ses02M,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO .
645,1730,./wav_path/Ses02M_impro06_F002.wav,e3,Ses02F,IT DOESN'T . MAKE ANY EASIER YES .
646,1731,./wav_path/Ses02M_impro06_F003.wav,e3,Ses02F,OH MAN I'M SO SORRY .
647,1732,./wav_path/Ses02M_impro06_F004.wav,e3,Ses02F,IT'S GOING TO BE SO ROUGH . I'M SORRY .
648,1733,./wav_path/Ses02M_impro06_F005.wav,e3,Ses02F,YEAH .
649,1734,./wav_path/Ses02M_impro06_F006.wav,e3,Ses02F,TOTALLY .
650,1735,./wav_path/Ses02M_impro06_F007.wav,e3,Ses02F,YEAH .
651,1736,./wav_path/Ses02M_impro06_F008.wav,e3,Ses02F,YES . WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES .
652,1737,./wav_path/Ses02M_impro06_F009.wav,e3,Ses02F,SHE REALLY CARED ABOUT YOU YOU KNOW .
653,1738,./wav_path/Ses02M_impro06_F010.wav,e3,Ses02F,AND SHE WAS .
654,1739,./wav_path/Ses02M_impro06_F011.wav,e3,Ses02F,YEAH .
655,1740,./wav_path/Ses02M_impro06_F012.wav,e3,Ses02F,EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE .
656,1741,./wav_path/Ses02M_impro06_F013.wav,e3,Ses02F,ARE YOU GOING TO BE OKAY .
657,1742,./wav_path/Ses02M_impro06_F014.wav,e3,Ses02F,IT'S . GOING TO BE OKAY . I PROMISE .
658,1743,./wav_path/Ses02M_impro06_F015.wav,e3,Ses02F,SURE .
659,1744,./wav_path/Ses02M_impro06_F016.wav,e3,Ses02F,YOU SHOULDN'T  BE ALONE .
660,1745,./wav_path/Ses02M_impro06_F017.wav,e3,Ses02F,YES .
661,1746,./wav_path/Ses02M_impro06_F018.wav,e3,Ses02F,YES .
662,1747,./wav_path/Ses02M_impro06_M000.wav,e3,Ses02M,KATHY DIED LAST NIGHT .
663,1748,./wav_path/Ses02M_impro06_M001.wav,e3,Ses02M,YEAH I  MEAN YOU KNOW IT . WAS A .
