,Unnamed: 0,file,emotion,speaker,text
564,564,./wav_path/Ses01M_impro03_F012.wav,e1,Ses01F,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING .
565,565,./wav_path/Ses01M_impro03_F013.wav,e1,Ses01F,YEAH .
566,566,./wav_path/Ses01M_impro03_F014.wav,e1,Ses01F,DUDE YOU LUCKED OUT .
567,567,./wav_path/Ses01M_impro03_F015.wav,e1,Ses01F,YEAH  MY COLORS ARE BLUSH AND BEIGE WHAT IS IT . DO YOU KNOW .
568,568,./wav_path/Ses01M_impro03_F016.wav,e1,Ses01F,OH I  DON'T KNOW {LG} .
569,569,./wav_path/Ses01M_impro03_F017.wav,e0,Ses01F,I DON'T KNOW . GET IT IN CASH .
570,570,./wav_path/Ses01M_impro03_F018.wav,e0,Ses01F,YEAH .
571,571,./wav_path/Ses01M_impro03_F019.wav,e1,Ses01F,HOW EXCITING  YOU SHOULD HAVE A WEDDING ON THE BEACH .
572,572,./wav_path/Ses01M_impro03_F020.wav,e1,Ses01F,YEAH AT NIGHT .
573,573,./wav_path/Ses01M_impro03_F021.wav,e0,Ses01F,OH YEAH ABSOLUTELY ABSOLUTELY .
574,574,./wav_path/Ses01M_impro03_F022.wav,e1,Ses01F,HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO .
575,575,./wav_path/Ses01M_impro03_F023.wav,e1,Ses01F,{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE .
576,576,./wav_path/Ses01M_impro03_F024.wav,e1,Ses01F,INCREDIBLE .
577,577,./wav_path/Ses01M_impro03_F025.wav,e1,Ses01F,YOU'RE A LUCKY LUCKY LUCKY MAN .
578,578,./wav_path/Ses01M_impro03_F026.wav,e1,Ses01F,OH TOTALLY . YEAH .
579,579,./wav_path/Ses01M_impro03_M000.wav,e1,Ses01M,THE CRAZIEST THING JUST HAPPENED TO ME .
580,580,./wav_path/Ses01M_impro03_M001.wav,e1,Ses01M,THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER .
581,581,./wav_path/Ses01M_impro03_M003.wav,e0,Ses01M,WELL SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA .
582,582,./wav_path/Ses01M_impro03_M004.wav,e1,Ses01M,NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS .
583,583,./wav_path/Ses01M_impro03_M005.wav,e1,Ses01M,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME .
584,584,./wav_path/Ses01M_impro03_M006.wav,e0,Ses01M,SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK .
585,585,./wav_path/Ses01M_impro03_M007.wav,e1,Ses01M,FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE .
586,586,./wav_path/Ses01M_impro03_M008.wav,e1,Ses01M,YEAH . CAN YOU BELIEVE . THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE . YEAH I'M . LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS . BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL  SO  LIKE I COULD  GO TO JAIL PROBABLY FOR A LONG IF . I GET CAUGHT  BUT .
587,587,./wav_path/Ses01M_impro03_M010.wav,e1,Ses01M,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING .
588,588,./wav_path/Ses01M_impro03_M011.wav,e1,Ses01M,OH GOOD  {LG} .
589,589,./wav_path/Ses01M_impro03_M012.wav,e1,Ses01M,I KNOW WHAT DO YOU THINK I SHOULD .
590,590,./wav_path/Ses01M_impro03_M013.wav,e1,Ses01M,OH GOOD . IDEA .
591,591,./wav_path/Ses01M_impro03_M014.wav,e0,Ses01M,YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO .
592,592,./wav_path/Ses01M_impro03_M015.wav,e1,Ses01M,IT'S A GOOD IDEA .
593,593,./wav_path/Ses01M_impro03_M016.wav,e1,Ses01M,I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN .
594,594,./wav_path/Ses01M_impro03_M017.wav,e1,Ses01M,SOMETHING BLUE SOMETHING NEW  SOMETHING . NO I DON'T KNOW {LG}  SO YEAH . WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING .
595,595,./wav_path/Ses01M_impro03_M018.wav,e0,Ses01M,JUST CASH HARDCORE .
596,596,./wav_path/Ses01M_impro03_M019.wav,e1,Ses01M,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY .
597,597,./wav_path/Ses01M_impro03_M020.wav,e1,Ses01M,YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE .
598,598,./wav_path/Ses01M_impro03_M021.wav,e0,Ses01M,AND THEN WE CAN HONEYMOON . I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING . I JUST WANT TO LIKE BEACH  AND . LIKE . DRINK .
599,599,./wav_path/Ses01M_impro03_M022.wav,e1,Ses01M,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY . WEALTHY SHE'S LIKE . ROYALTY OR SOMETHING LIKE . AND  WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH .
600,600,./wav_path/Ses01M_impro03_M023.wav,e1,Ses01M,I'M GOING TO MARRY A BLUE BLOOD . {LG} .
601,601,./wav_path/Ses01M_impro03_M024.wav,e1,Ses01M,WILL YOU HELP ME PLAN .
602,602,./wav_path/Ses01M_impro04_F000.wav,e0,Ses01F,YOU SEEM KIND OF DOWN .
603,603,./wav_path/Ses01M_impro04_F002.wav,e0,Ses01F,WHAT DO YOU MEAN .
604,604,./wav_path/Ses01M_impro04_F003.wav,e0,Ses01F,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS .
605,605,./wav_path/Ses01M_impro04_F004.wav,e0,Ses01F,I DON'T KNOW I MEAN I JUST DON'T THINK .
606,606,./wav_path/Ses01M_impro04_F005.wav,e0,Ses01F,DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S .
607,607,./wav_path/Ses01M_impro04_F006.wav,e0,Ses01F,I DON'T KNOW JUST  SOMETIMES YOU GET KIND OF NO  I'M NOT SAYING THAT I JUST .
608,608,./wav_path/Ses01M_impro04_F007.wav,e0,Ses01F,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE .
609,609,./wav_path/Ses01M_impro04_F008.wav,e0,Ses01F,RIGHT SURE .
610,610,./wav_path/Ses01M_impro04_F009.wav,e0,Ses01F,BUT I MEAN YOU  KIND OF . GOT TO YOU GOT TO FAKE IT TIL YOU FEEL IT RIGHT .
611,611,./wav_path/Ses01M_impro04_F010.wav,e0,Ses01F,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE  OR KIND  OF . NO NO NO .
612,612,./wav_path/Ses01M_impro04_F011.wav,e0,Ses01F,NO  I'M JUST SAYING THOUGH . THAT IF I WAS A  PERSON WHO WAS HIRING SOMEBODY I . WOULD NOT HIRE SOMEONE WHO WAS  ANGRY  OR . UPSET .
613,613,./wav_path/Ses01M_impro04_F012.wav,e0,Ses01F,NO .
614,614,./wav_path/Ses01M_impro04_F013.wav,e0,Ses01F,WELL . YOU KNOW  A LITTLE . IF YOU WERE TO LISTEN TO .
615,615,./wav_path/Ses01M_impro04_F014.wav,e0,Ses01F,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE .
616,616,./wav_path/Ses01M_impro04_F015.wav,e0,Ses01F,YOU KIND OF HAVE A SHORT . FUSE .
617,617,./wav_path/Ses01M_impro04_F016.wav,e0,Ses01F,YEAH .
618,618,./wav_path/Ses01M_impro04_F017.wav,e0,Ses01F,LIKE  THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION .
619,619,./wav_path/Ses01M_impro04_F018.wav,e0,Ses01F,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF .
620,620,./wav_path/Ses01M_impro04_F019.wav,e0,Ses01F,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN .
621,621,./wav_path/Ses01M_impro04_F020.wav,e0,Ses01F,AND YOU'RE ALWAYS RIGHT .
622,622,./wav_path/Ses01M_impro04_F021.wav,e0,Ses01F,YOU HAVE AN EXCUSE FOR EVERYTHING .
623,623,./wav_path/Ses01M_impro04_F022.wav,e0,Ses01F,I'M JUST SAYING THAT MAYBE YOU SHOULD . TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN .
624,624,./wav_path/Ses01M_impro04_F023.wav,e0,Ses01F,{BR} .
625,625,./wav_path/Ses01M_impro04_F025.wav,e0,Ses01F,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO .
626,626,./wav_path/Ses01M_impro04_M014.wav,e2,Ses01M,WHAT .
627,627,./wav_path/Ses01M_impro04_M018.wav,e2,Ses01M,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT .
628,628,./wav_path/Ses01M_impro04_M023.wav,e2,Ses01M,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO .
629,629,./wav_path/Ses01M_impro04_M025.wav,e0,Ses01M,THAT'S IT .
630,630,./wav_path/Ses01M_impro05_F000.wav,e0,Ses01F,CAN I HELP YOU .
631,631,./wav_path/Ses01M_impro05_F001.wav,e0,Ses01F,I NEED A LITTLE MORE INFORMATION .
632,632,./wav_path/Ses01M_impro05_F002.wav,e0,Ses01F,WHAT . WHAT FLIGHT DID YOU COME IN ON .
633,633,./wav_path/Ses01M_impro05_F003.wav,e0,Ses01F,GEORGIA .
634,634,./wav_path/Ses01M_impro05_F004.wav,e0,Ses01F,THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR .
635,635,./wav_path/Ses01M_impro05_F005.wav,e0,Ses01F,I'VE BEEN COLLEGE EDUCATED .
636,636,./wav_path/Ses01M_impro05_F006.wav,e0,Ses01F,I SPEAK  YOUR LANGUAGE .
637,637,./wav_path/Ses01M_impro05_F007.wav,e0,Ses01F,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE . I .
638,638,./wav_path/Ses01M_impro05_F011.wav,e0,Ses01F,DETAILS DETAILS . WELL ANYHOW  CAN I .
639,639,./wav_path/Ses01M_impro05_F012.wav,e0,Ses01F,SO YOU FLEW IN FROM ATLANTA .
640,640,./wav_path/Ses01M_impro05_F013.wav,e0,Ses01F,FOUR . FOUR HOURS AGO .
641,641,./wav_path/Ses01M_impro05_F014.wav,e0,Ses01F,DO YOU HAVE ANY I .
642,642,./wav_path/Ses01M_impro05_F015.wav,e0,Ses01F,I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA .
643,643,./wav_path/Ses01M_impro05_F016.wav,e0,Ses01F,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE  I'M SORRY THAT YOUR SEAT WAS . WHEREVER IT WAS .
644,644,./wav_path/Ses01M_impro05_F017.wav,e0,Ses01F,I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE .
645,645,./wav_path/Ses01M_impro05_F018.wav,e0,Ses01F,ARRIVING ANY TIME SOON .
646,646,./wav_path/Ses01M_impro05_F019.wav,e0,Ses01F,I'M REALLY SORRY TO TELL YOU THIS BUT .
647,647,./wav_path/Ses01M_impro05_F020.wav,e0,Ses01F,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE .
648,648,./wav_path/Ses01M_impro05_F021.wav,e0,Ses01F,AND YOUR FUTURE .
649,649,./wav_path/Ses01M_impro05_F022.wav,e0,Ses01F,NO .
650,650,./wav_path/Ses01M_impro05_F023.wav,e0,Ses01F,YES .
651,651,./wav_path/Ses01M_impro05_F024.wav,e0,Ses01F,WE'VE ACTUALLY .
652,652,./wav_path/Ses01M_impro05_F025.wav,e0,Ses01F,THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE .
653,653,./wav_path/Ses01M_impro05_F026.wav,e0,Ses01F,PEOPLE WOULDN'T  FLY OUR AIRLINE .
654,654,./wav_path/Ses01M_impro05_F027.wav,e0,Ses01F,WHAT . WAS THAT .
655,655,./wav_path/Ses01M_impro05_F028.wav,e0,Ses01F,THAT'S UNFORTUNATE .
656,656,./wav_path/Ses01M_impro05_F029.wav,e0,Ses01F,THAT'S TOO BAD .
657,657,./wav_path/Ses01M_impro05_F030.wav,e0,Ses01F,I WISH I COULD GIVE IT . TO YOU .
658,658,./wav_path/Ses01M_impro05_F031.wav,e0,Ses01F,I WISH I .
659,659,./wav_path/Ses01M_impro05_F032.wav,e0,Ses01F,THAT'S . NOT NO .
660,660,./wav_path/Ses01M_impro05_F033.wav,e0,Ses01F,NO .
661,661,./wav_path/Ses01M_impro05_F034.wav,e0,Ses01F,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT .
662,662,./wav_path/Ses01M_impro05_M004.wav,e2,Ses01M,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM .
663,663,./wav_path/Ses01M_impro05_M005.wav,e2,Ses01M,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT .
664,664,./wav_path/Ses01M_impro05_M006.wav,e2,Ses01M,I'VE BEEN SITTING HERE FOR  FOUR HOURS .
665,665,./wav_path/Ses01M_impro05_M007.wav,e2,Ses01M,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY .
666,666,./wav_path/Ses01M_impro05_M008.wav,e2,Ses01M,YOU WORK HERE .
667,667,./wav_path/Ses01M_impro05_M015.wav,e0,Ses01M,OKAY .
668,668,./wav_path/Ses01M_impro05_M020.wav,e2,Ses01M,PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH .
669,669,./wav_path/Ses01M_impro05_M021.wav,e2,Ses01M,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG  THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK .
670,670,./wav_path/Ses01M_impro05_M022.wav,e2,Ses01M,MY COMPUTER  WHICH HAS  ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW .
671,671,./wav_path/Ses01M_impro05_M023.wav,e2,Ses01M,YEAH . IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT . SO I NEED TO HAVE THAT BACK .
672,672,./wav_path/Ses01M_impro05_M024.wav,e2,Ses01M,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY .
673,673,./wav_path/Ses01M_impro05_M025.wav,e2,Ses01M,WELL YOU NEED TO FIND . IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS . CAN I . JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT .
674,674,./wav_path/Ses01M_impro05_M026.wav,e2,Ses01M,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF .
675,675,./wav_path/Ses01M_impro05_M027.wav,e2,Ses01M,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES .
676,676,./wav_path/Ses01M_impro05_M028.wav,e2,Ses01M,I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS .
677,677,./wav_path/Ses01M_impro05_M031.wav,e2,Ses01M,THANK YOU VERY MUCH .
678,678,./wav_path/Ses01M_impro06_F000.wav,e0,Ses01F,YOU OKAY .
679,679,./wav_path/Ses01M_impro06_F001.wav,e0,Ses01F,WHAT'S HAPPENED .
680,680,./wav_path/Ses01M_impro06_F002.wav,e0,Ses01F,YOU DON'T HAVE TO IF YOU DON'T WANT TO .
681,681,./wav_path/Ses01M_impro06_F003.wav,e3,Ses01F,I'M SORRY TO HEAR THAT .
682,682,./wav_path/Ses01M_impro06_F004.wav,e3,Ses01F,YOU'VE BEEN TAKING CARE OF IT ALL .
683,683,./wav_path/Ses01M_impro06_F005.wav,e3,Ses01F,OH JESUS .
684,684,./wav_path/Ses01M_impro06_F006.wav,e3,Ses01F,HE SICK FOR AWHILE .
685,685,./wav_path/Ses01M_impro06_F007.wav,e0,Ses01F,WAS IT AN ACCIDENT .
686,686,./wav_path/Ses01M_impro06_F008.wav,e0,Ses01F,HOW WAS SICK .
687,687,./wav_path/Ses01M_impro06_F009.wav,e0,Ses01F,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT .
688,688,./wav_path/Ses01M_impro06_F010.wav,e0,Ses01F,OH REALLY FAST OH .
689,689,./wav_path/Ses01M_impro06_F011.wav,e0,Ses01F,YEAH .
690,690,./wav_path/Ses01M_impro06_F012.wav,e0,Ses01F,YEAH .
691,691,./wav_path/Ses01M_impro06_F013.wav,e0,Ses01F,TOTALLY YEAH .
692,692,./wav_path/Ses01M_impro06_F014.wav,e0,Ses01F,MMHMM .
693,693,./wav_path/Ses01M_impro06_F015.wav,e0,Ses01F,LOCK .
694,694,./wav_path/Ses01M_impro06_F016.wav,e0,Ses01F,MMHMM .
695,695,./wav_path/Ses01M_impro06_F017.wav,e0,Ses01F,THE PLANS YOU MAKE {NS} .
696,696,./wav_path/Ses01M_impro06_F018.wav,e0,Ses01F,IT LEAVES A HOLE FOR YOU TOO .
697,697,./wav_path/Ses01M_impro06_F019.wav,e0,Ses01F,IT LEAVES A HOLE FOR YOU TOO . IN YOUR PLANS TOGETHER .
698,698,./wav_path/Ses01M_impro06_F020.wav,e0,Ses01F,IT GETS BETTER .
699,699,./wav_path/Ses01M_impro06_F021.wav,e0,Ses01F,MMHMM .
700,700,./wav_path/Ses01M_impro06_F022.wav,e0,Ses01F,MMHMM .
701,701,./wav_path/Ses01M_impro06_F023.wav,e0,Ses01F,MMHMM .
702,702,./wav_path/Ses01M_impro06_F024.wav,e0,Ses01F,HOW LONG DID YOU KNOW EACH OTHER .
703,703,./wav_path/Ses01M_impro06_F025.wav,e0,Ses01F,THAT'S A LONG TIME .
704,704,./wav_path/Ses01M_impro06_F026.wav,e0,Ses01F,IT'S GOOD THAT YOU WERE THERE .
705,705,./wav_path/Ses01M_impro06_F027.wav,e0,Ses01F,YEAH .
706,706,./wav_path/Ses01M_impro06_F028.wav,e0,Ses01F,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY .
707,707,./wav_path/Ses01M_impro06_M000.wav,e3,Ses01M,YEAH I'M JUST YEAH .
708,708,./wav_path/Ses01M_impro06_M001.wav,e3,Ses01M,JUST KIND OF FEEL NUMB YOU KNOW .
709,709,./wav_path/Ses01M_impro06_M002.wav,e3,Ses01M,YOU DIDN'T EVEN HEAR .
710,710,./wav_path/Ses01M_impro06_M003.wav,e3,Ses01M,{BR} UMM .
711,711,./wav_path/Ses01M_impro06_M004.wav,e3,Ses01M,GOD I'VE TOLD THIS STORY SO MANY TIMES  UMM .
712,712,./wav_path/Ses01M_impro06_M005.wav,e3,Ses01M,I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME .
713,713,./wav_path/Ses01M_impro06_M006.wav,e3,Ses01M,AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE .
714,714,./wav_path/Ses01M_impro06_M007.wav,e3,Ses01M,HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM . SO .
715,715,./wav_path/Ses01M_impro06_M008.wav,e3,Ses01M,IT'S JUST . REALLY . REALLY MESSED UP .
716,716,./wav_path/Ses01M_impro06_M009.wav,e3,Ses01M,NO .
717,717,./wav_path/Ses01M_impro06_M010.wav,e3,Ses01M,JUST LIKE IT .
718,718,./wav_path/Ses01M_impro06_M011.wav,e3,Ses01M,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST .
719,719,./wav_path/Ses01M_impro06_M012.wav,e3,Ses01M,WHAT .
720,720,./wav_path/Ses01M_impro06_M013.wav,e3,Ses01M,HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW .
721,721,./wav_path/Ses01M_impro06_M014.wav,e3,Ses01M,IT WAS KIND OF LIKE  BOOM DONE .
722,722,./wav_path/Ses01M_impro06_M015.wav,e3,Ses01M,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW . AND IT KIND OF LIKE .
723,723,./wav_path/Ses01M_impro06_M016.wav,e3,Ses01M,IT JUST KIND OF FREAKS YOU OUT .
724,724,./wav_path/Ses01M_impro06_M017.wav,e3,Ses01M,SO . WEIRD YOU . KNOW THAT LIKE . ONE DAYS . IT'S LIKE . YOU . KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE  AND  LIKE  NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF  MAKES YOU LIKE THINK ABOUT  LIKE  LIFE AND  MORTALITY AND LIKE  THAT KIND OF STUFF . YOU JUST LIKE USED TO  TAKE FOR GRANTED YOU KNOW .
725,725,./wav_path/Ses01M_impro06_M018.wav,e3,Ses01M,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO .
726,726,./wav_path/Ses01M_impro06_M019.wav,e3,Ses01M,SO MANY THINGS  YOU KNOW .
727,727,./wav_path/Ses01M_impro06_M020.wav,e3,Ses01M,WHAT .
728,728,./wav_path/Ses01M_impro06_M021.wav,e3,Ses01M,YEAH .
729,729,./wav_path/Ses01M_impro06_M022.wav,e3,Ses01M,HE WAS A REALLY REALLY GOOD GUY .
730,730,./wav_path/Ses01M_impro06_M023.wav,e3,Ses01M,A LOT OF PEOPLE LOVED HIM .
731,731,./wav_path/Ses01M_impro06_M024.wav,e3,Ses01M,YOU KNOW IT'S  LIKE AFFECTING A  LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW .
732,732,./wav_path/Ses01M_impro06_M025.wav,e3,Ses01M,UMM .
733,733,./wav_path/Ses01M_impro06_M026.wav,e3,Ses01M,FOR LIKE EIGHT YEARS .
734,734,./wav_path/Ses01M_impro06_M027.wav,e3,Ses01M,YEAH .
735,735,./wav_path/Ses01M_impro06_M028.wav,e3,Ses01M,YEAH I'M GLAD I WAS THERE GLAD I  GLAD I GOT TO BE THERE .
736,736,./wav_path/Ses01M_impro06_M029.wav,e3,Ses01M,SO  WEIRD .
737,737,./wav_path/Ses01M_impro06_M030.wav,e3,Ses01M,LIKE I CAN'T IT'S LIKE YOU KNOW IT'S  LIKE  PINCH ME IT'S LIKE I CAN'T BELIEVE LIKE . I'M . DEALING WITH THIS  YOU KNOW .
738,738,./wav_path/Ses01M_impro07_F000.wav,e0,Ses01F,YEAH .
739,739,./wav_path/Ses01M_impro07_F001.wav,e1,Ses01F,{LG} FOR SOFTBALL THAT'S  UNBELIEVABLE IS IT SLOW PITCH .
740,740,./wav_path/Ses01M_impro07_F003.wav,e1,Ses01F,PINCH HITTING SOFTBALL .
741,741,./wav_path/Ses01M_impro07_F004.wav,e1,Ses01F,THAT IS INCREDIBLE .
742,742,./wav_path/Ses01M_impro07_F005.wav,e1,Ses01F,THAT'S  AMAZING . THEY PAY FOR EVERYTHING .
743,743,./wav_path/Ses01M_impro07_F006.wav,e1,Ses01F,YOUR HOUSING BOOKS EVERYTHING THAT IS . INCREDIBLE .
744,744,./wav_path/Ses01M_impro07_F007.wav,e1,Ses01F,THAT IS INCREDIBLE DO  YOU GET LIKE A PER DIEM .
745,745,./wav_path/Ses01M_impro07_F008.wav,e1,Ses01F,YOU SHOULD YOU SHOULD LOOK INTO THAT .
746,746,./wav_path/Ses01M_impro07_F009.wav,e1,Ses01F,THAT IS AMAZING CONGRATULATIONS . GOOD FOR YOU .
747,747,./wav_path/Ses01M_impro07_F010.wav,e0,Ses01F,OH .
748,748,./wav_path/Ses01M_impro07_F011.wav,e1,Ses01F,YEAH THAT YOU PROBABLY YOU . SHOULD . SEE ONE OF THESE VICTORIAN HOUSES AROUND BY .
749,749,./wav_path/Ses01M_impro07_F012.wav,e0,Ses01F,OH  VENICE BEACH .
750,750,./wav_path/Ses01M_impro07_F013.wav,e1,Ses01F,OH YOU DON'T LIKE THAT . YOU'RE WEST SIDER .
751,751,./wav_path/Ses01M_impro07_F014.wav,e1,Ses01F,OKAY THAT  WOULD BE WAY TOO MUCH OF A COMMUTE  YOU CAN'T DO THAT  ESPECIALLY  I KNOW ESPECIALLY . FROM I DON'T KNOW WHAT  I  WAS GOING TO SAY  I DON'T . KNOW .
752,752,./wav_path/Ses01M_impro07_F015.wav,e1,Ses01F,I DON'T KNOW . COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS .
753,753,./wav_path/Ses01M_impro07_F016.wav,e1,Ses01F,OH  YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE .
754,754,./wav_path/Ses01M_impro07_F018.wav,e1,Ses01F,THEY HAVE THOSE NEON . SOFTBALLS  THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE .
755,755,./wav_path/Ses01M_impro07_F020.wav,e0,Ses01F,OH  THAT . IS INCREDIBLE IS IT .
756,756,./wav_path/Ses01M_impro07_F021.wav,e1,Ses01F,DO THEY HAVE A . IS IT A CO ED . SOFTBALL TEAM . I MEAN REALLY YOU KNOW  I  DIDN'T EVEN  KNOW  THAT THEY HAVE THAT .
757,757,./wav_path/Ses01M_impro07_F022.wav,e1,Ses01F,WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED .
758,758,./wav_path/Ses01M_impro07_F023.wav,e1,Ses01F,THAT IS UNBELIEVABLE .
759,759,./wav_path/Ses01M_impro07_F024.wav,e1,Ses01F,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .
760,760,./wav_path/Ses01M_impro07_F025.wav,e1,Ses01F,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING . I THINK THAT'S GREAT .
761,761,./wav_path/Ses01M_impro07_F026.wav,e1,Ses01F,NO  NO I LOVE SOFTBALL I PLAYED SOFTBALL ALL THE TIME .
