,Unnamed: 0,file,emotion,speaker,text
3750,4901,../wav_path/Ses05F_script03_2_F029.wav,e2,Ses05F,WHY .
3751,4902,../wav_path/Ses05F_script03_2_F030.wav,e2,Ses05F,THERE . AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
3752,4903,../wav_path/Ses05F_script03_2_F031.wav,e2,Ses05F,THEY'RE AWAY IN TUNIS .
3753,4904,../wav_path/Ses05F_script03_2_F032.wav,e2,Ses05F,TURN IT ON AGAIN .
3754,4905,../wav_path/Ses05F_script03_2_F033.wav,e2,Ses05F,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
3755,4906,../wav_path/Ses05F_script03_2_F034.wav,e2,Ses05F,WELL DO TRY TO CONTROL YOURSELF DARLING .
3756,4907,../wav_path/Ses05F_script03_2_F035.wav,e2,Ses05F,YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD .
3757,4908,../wav_path/Ses05F_script03_2_F036.wav,e2,Ses05F,I . I HATE YOU .
3758,4909,../wav_path/Ses05F_script03_2_F037.wav,e2,Ses05F,I HATE YOU .
3759,4910,../wav_path/Ses05F_script03_2_F038.wav,e2,Ses05F,NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING .
3760,4911,../wav_path/Ses05F_script03_2_F039.wav,e2,Ses05F,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
3761,4912,../wav_path/Ses05F_script03_2_F040.wav,e2,Ses05F,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
3762,4913,../wav_path/Ses05F_script03_2_F041.wav,e2,Ses05F,BEAST BRUTE CAD . WHORE .
3763,4914,../wav_path/Ses05F_script03_2_M004.wav,e2,Ses05M,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
3764,4915,../wav_path/Ses05F_script03_2_M005.wav,e2,Ses05M,YOU LET HIM KISS YOU YOU SAID YOU DID .
3765,4916,../wav_path/Ses05F_script03_2_M008.wav,e2,Ses05M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
3766,4917,../wav_path/Ses05F_script03_2_M009.wav,e0,Ses05M,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .
3767,4918,../wav_path/Ses05F_script03_2_M010.wav,e0,Ses05M,I'LL HAVE A LITTLE I THINK .
3768,4919,../wav_path/Ses05F_script03_2_M013.wav,e2,Ses05M,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
3769,4920,../wav_path/Ses05F_script03_2_M014.wav,e2,Ses05M,REALLY AMANDA .
3770,4921,../wav_path/Ses05F_script03_2_M016.wav,e2,Ses05M,OH THAT REPLY HAS . BROKEN MY HEART .
3771,4922,../wav_path/Ses05F_script03_2_M019.wav,e2,Ses05M,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
3772,4923,../wav_path/Ses05F_script03_2_M022.wav,e2,Ses05M,THEY SNAP .
3773,4924,../wav_path/Ses05F_script03_2_M024.wav,e2,Ses05M,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
3774,4925,../wav_path/Ses05F_script03_2_M025.wav,e2,Ses05M,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN .
3775,4926,../wav_path/Ses05F_script03_2_M026.wav,e2,Ses05M,YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY .
3776,4927,../wav_path/Ses05F_script03_2_M037.wav,e2,Ses05M,TURN IT OFF . IT IS DRIVING ME MAD .
3777,4928,../wav_path/Ses05F_script03_2_M038.wav,e2,Ses05M,TURN IT OFF .
3778,4929,../wav_path/Ses05F_script03_2_M039.wav,e2,Ses05M,TURN IT OFF .
3779,4930,../wav_path/Ses05F_script03_2_M040.wav,e2,Ses05M,AMANDA . LISTEN  LISTEN .
3780,4931,../wav_path/Ses05F_script03_2_M041.wav,e2,Ses05M,VERY MUSIC AMUSING INDEED .
3781,4932,../wav_path/Ses05F_script03_2_M042.wav,e2,Ses05M,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
3782,4933,../wav_path/Ses05F_script03_2_M043.wav,e2,Ses05M,SHUT  UP . SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME . ON  BENDED KNEE . YOU'RE A . MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
3783,4934,../wav_path/Ses05M_impro01_F000.wav,e0,Ses05F,CAN I HELP YOU .
3784,4935,../wav_path/Ses05M_impro01_F001.wav,e0,Ses05F,OH  THIS  THIS FORM THAT YOU HAVE IS THE WRONG FORM  YOU NEED TO GO OVER TO THE OTHER . LINE . ON THE OTHER SIDE OF THE  D M V .
3785,4936,../wav_path/Ses05M_impro01_F002.wav,e0,Ses05F,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .
3786,4937,../wav_path/Ses05M_impro01_F003.wav,e0,Ses05F,YEAH SO I CAN'T I CAN'T DO ANYTHING .
3787,4938,../wav_path/Ses05M_impro01_F004.wav,e0,Ses05F,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .
3788,4939,../wav_path/Ses05M_impro01_F006.wav,e0,Ses05F,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT  WHAT I'M TELLING YOU IS THAT . IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA . YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID .
3789,4940,../wav_path/Ses05M_impro01_F009.wav,e0,Ses05F,I KNOW .
3790,4941,../wav_path/Ses05M_impro01_F012.wav,e0,Ses05F,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
3791,4942,../wav_path/Ses05M_impro01_F021.wav,e2,Ses05F,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
3792,4943,../wav_path/Ses05M_impro01_F023.wav,e2,Ses05F,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW .
3793,4944,../wav_path/Ses05M_impro01_M005.wav,e2,Ses05M,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
3794,4945,../wav_path/Ses05M_impro01_M015.wav,e2,Ses05M,WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME .
3795,4946,../wav_path/Ses05M_impro02_F012.wav,e0,Ses05F,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE .
3796,4947,../wav_path/Ses05M_impro02_F013.wav,e3,Ses05F,WELL THEY'RE SO YOUNG .
3797,4948,../wav_path/Ses05M_impro02_F020.wav,e3,Ses05F,IT'S JUST SO MUCH .
3798,4949,../wav_path/Ses05M_impro02_F021.wav,e3,Ses05F,{NS} YOU HAVE TO WRITE ME EVERYDAY .
3799,4950,../wav_path/Ses05M_impro02_F023.wav,e3,Ses05F,OKAY .
3800,4951,../wav_path/Ses05M_impro02_F024.wav,e3,Ses05F,{NS} .
3801,4952,../wav_path/Ses05M_impro02_M000.wav,e3,Ses05M,SWEETHEART I'VE GOT TO TELL YOU SOMETHING  I JUST GOT A CALL I'M GOING TO IRAQ .
3802,4953,../wav_path/Ses05M_impro02_M001.wav,e3,Ses05M,I KNOW IT'S  REALLY CRAPPY TIMING BUT  I DON'T HAVE A CHOICE .
3803,4954,../wav_path/Ses05M_impro02_M007.wav,e3,Ses05M,I DON'T HAVE A CHOICE . I HAVE  TO GO . IF I DON'T GO THEY'LL COME AND TAKE ME .
3804,4955,../wav_path/Ses05M_impro02_M010.wav,e3,Ses05M,I KNOW .
3805,4956,../wav_path/Ses05M_impro02_M011.wav,e3,Ses05M,I DON'T WANT  TO . THE KIDS  YOU'VE GOT  TO TAKE CARE OF THEM YOU'VE GOT YOU'VE  GOT TO .
3806,4957,../wav_path/Ses05M_impro02_M012.wav,e3,Ses05M,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT .
3807,4958,../wav_path/Ses05M_impro02_M013.wav,e3,Ses05M,I DON'T HAVE I  KNOW . WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO WHERE CAN WE GO .
3808,4959,../wav_path/Ses05M_impro02_M018.wav,e3,Ses05M,I KNOW . BUT  I'LL I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM .
3809,4960,../wav_path/Ses05M_impro02_M019.wav,e3,Ses05M,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
3810,4961,../wav_path/Ses05M_impro02_M021.wav,e3,Ses05M,I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO .
3811,4962,../wav_path/Ses05M_impro02_M022.wav,e3,Ses05M,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS . THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS . OKAY .
3812,4963,../wav_path/Ses05M_impro02_M023.wav,e3,Ses05M,I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT .
3813,4964,../wav_path/Ses05M_impro02_M024.wav,e3,Ses05M,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .
3814,4965,../wav_path/Ses05M_impro02_M025.wav,e3,Ses05M,I DON'T WANT YOU TO I KNOW I KNOW YOU . CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY . TAKE CARE OF THE KIDS FOR ME ALL RIGHT .
3815,4966,../wav_path/Ses05M_impro02_M027.wav,e3,Ses05M,I'LL  MISS  YOU . BABY .
3816,4967,../wav_path/Ses05M_impro02_M028.wav,e3,Ses05M,ALL I'LL WRITE YOU EVERYDAY ALL THE TIME  AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES  I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY .
3817,4968,../wav_path/Ses05M_impro02_M029.wav,e3,Ses05M,YEAH YEAH YEAH .
3818,4969,../wav_path/Ses05M_impro02_M030.wav,e1,Ses05M,YOU . YOU RECORD EVERY SECOND . YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY .
3819,4970,../wav_path/Ses05M_impro03_F000.wav,e0,Ses05F,WHAT .
3820,4971,../wav_path/Ses05M_impro03_F002.wav,e1,Ses05F,WHEN .
3821,4972,../wav_path/Ses05M_impro03_F003.wav,e1,Ses05F,OH WHAT HOW WHERE HOW DID YOU DO IT .
3822,4973,../wav_path/Ses05M_impro03_F004.wav,e1,Ses05F,OKAY GOOD  I I ASSUMED .
3823,4974,../wav_path/Ses05M_impro03_F005.wav,e1,Ses05F,OH .
3824,4975,../wav_path/Ses05M_impro03_F006.wav,e0,Ses05F,UH HUH .
3825,4976,../wav_path/Ses05M_impro03_F007.wav,e1,Ses05F,OH . MY . GOD . THAT'S SO DRAMATIC .
3826,4977,../wav_path/Ses05M_impro03_F008.wav,e1,Ses05F,SO . CUTE .
3827,4978,../wav_path/Ses05M_impro03_F009.wav,e1,Ses05F,NO IT'S TOTALLY ORIGINAL THOUGH .
3828,4979,../wav_path/Ses05M_impro03_F010.wav,e1,Ses05F,OH .
3829,4980,../wav_path/Ses05M_impro03_F011.wav,e1,Ses05F,OH THEN YOU HAD A WHOLE WEEKEND OF  CAMPING .
3830,4981,../wav_path/Ses05M_impro03_F012.wav,e1,Ses05F,OH RIGHT  SURE  {LG} .
3831,4982,../wav_path/Ses05M_impro03_F013.wav,e1,Ses05F,SO WHERE ARE YOU GOING TO  HAVE YOUR . WEDDING .
3832,4983,../wav_path/Ses05M_impro03_F014.wav,e1,Ses05F,YEAH OF . COURSE .
3833,4984,../wav_path/Ses05M_impro03_F015.wav,e1,Ses05F,OKAY  OKAY .
3834,4985,../wav_path/Ses05M_impro03_F016.wav,e1,Ses05F,WHERE IS SHE RIGHT NOW .
3835,4986,../wav_path/Ses05M_impro03_F017.wav,e1,Ses05F,YEAH I'LL  HANG OUT WITH THE BOTH OF  YOU .
3836,4987,../wav_path/Ses05M_impro03_F018.wav,e1,Ses05F,YES .
3837,4988,../wav_path/Ses05M_impro03_F019.wav,e1,Ses05F,OH . I'M SO EXCITED FOR YOU .
3838,4989,../wav_path/Ses05M_impro03_F020.wav,e1,Ses05F,OH .
3839,4990,../wav_path/Ses05M_impro03_F021.wav,e1,Ses05F,OH MY GOSH  YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING .
3840,4991,../wav_path/Ses05M_impro03_F022.wav,e1,Ses05F,ARE THEY SO EXCITED .
3841,4992,../wav_path/Ses05M_impro03_F023.wav,e1,Ses05F,ARE YOU GUYS GONNA HAVE KIDS .
3842,4993,../wav_path/Ses05M_impro03_F026.wav,e0,Ses05F,ARE YOU . GOING TO START RIGHT AWAY .
3843,4994,../wav_path/Ses05M_impro03_F027.wav,e0,Ses05F,YEAH . HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE .
3844,4995,../wav_path/Ses05M_impro03_F030.wav,e0,Ses05F,OOOH .
3845,4996,../wav_path/Ses05M_impro03_F031.wav,e1,Ses05F,THAT'S INCREDIBLE YEAH CONGRATULATIONS .
3846,4997,../wav_path/Ses05M_impro03_M000.wav,e1,Ses05M,GUESS WHAT .
3847,4998,../wav_path/Ses05M_impro03_M001.wav,e1,Ses05M,I DID IT . I ASKED HER TO MARRY ME .
3848,4999,../wav_path/Ses05M_impro03_M002.wav,e1,Ses05M,YES I DID IT .
3849,5000,../wav_path/Ses05M_impro03_M003.wav,e1,Ses05M,OH MY GOD IT WAS JUST LAST WEEKEND .
3850,5001,../wav_path/Ses05M_impro03_M004.wav,e1,Ses05M,SHE . WELL SHE SAID YES . FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT . WELL  I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT .
3851,5002,../wav_path/Ses05M_impro03_M006.wav,e1,Ses05M,I DID IT UP AT YOSEMITE . WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME  BUT UM . THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW . AND SO UH . WE . I . HAD HER CLIMB UP .
3852,5003,../wav_path/Ses05M_impro03_M007.wav,e1,Ses05M,YOU KNOW WE DID SOME YOU KNOW . SOME ROCK CLIMBING UP THE  WATERFALLS AND . WENT UP TO THIS LITTLE POOL THAT WAS UP THERE  AND THEN  I . IT'S GREAT  UM YOU HAVE TO CLIMB THIS LITTLE ROCK .
3853,5004,../wav_path/Ses05M_impro03_M008.wav,e1,Ses05M,AND YOU CAN CLIMB IT AND  IT'S COVERED IN ALGAE YOU KNOW . SO I WANTED HER TO CLIMB IT TO GO TAKE A PICTURE . LIKE . BACK IN THIS LITTLE  WATERFALL AREA AND SHE GOT BACK THERE AND SHE TOOK HER PICTURE AND THEN . I HAD HER COME BACK AND I WAS GOING TO DO THE SAME THING .
3854,5005,../wav_path/Ses05M_impro03_M009.wav,e1,Ses05M,WELL INSTEAD I CLIMB UP ON THE ROCK . AND LIKE I  I DIDN'T DO IT WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO  THIS POOL OF WATER RIGHT . AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK  AND UM .
3855,5006,../wav_path/Ses05M_impro03_M010.wav,e1,Ses05M,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .
3856,5007,../wav_path/Ses05M_impro03_M011.wav,e1,Ses05M,AND SHE'S LIKE . SHE FEELS IT  YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS  AND SHE . YOU KNOW . HELPS ME GET OUT  AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING . I . AND SAID  YOU SAVED MY LIFE . NOW WILL YOU MARRY ME .
3857,5008,../wav_path/Ses05M_impro03_M012.wav,e1,Ses05M,WASN'T THAT GREAT  I DIDN'T WANT IT TO BE TOO HOKEY BUT  BUT SHE LIKED IT . SHE LIKED IT .
3858,5009,../wav_path/Ses05M_impro03_M013.wav,e1,Ses05M,YEAH . AND SHE SAID YES AND SHE CRIED OF COURSE .
3859,5010,../wav_path/Ses05M_impro03_M014.wav,e1,Ses05M,YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD  SO WE JUST HAD YOU KNOW  GOOD TIMES THE REST OF THE WEEKEND YEAH .
3860,5011,../wav_path/Ses05M_impro03_M015.wav,e1,Ses05M,IT WAS A LOT OF  FUN . IT . WAS A LOT OF FUN SHE'S GREAT AND  I'M SO HAPPY .
3861,5012,../wav_path/Ses05M_impro03_M016.wav,e1,Ses05M,WE'RE GOING TO DO IT BACK . IN THE MIDWEST  WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO . UM  AND SO JUST . GONNA HAVE A SMALL SMALL WEDDING  BUT  UM YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT .
3862,5013,../wav_path/Ses05M_impro03_M018.wav,e1,Ses05M,UM AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH . SHE THINKS YOU'RE THE SWEETEST  OF COURSE YOU ARE . YOU'RE  YOU'RE MY BEST FRIEND SO .
3863,5014,../wav_path/Ses05M_impro03_M019.wav,e0,Ses05M,OH SHE'S BACK AT WORK  YEAH .
3864,5015,../wav_path/Ses05M_impro03_M020.wav,e1,Ses05M,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK .
3865,5016,../wav_path/Ses05M_impro03_M021.wav,e1,Ses05M,IT WILL BE PERFECT .
3866,5017,../wav_path/Ses05M_impro03_M023.wav,e1,Ses05M,SHE'S THE ONE .
3867,5018,../wav_path/Ses05M_impro03_M024.wav,e1,Ses05M,OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM .
3868,5019,../wav_path/Ses05M_impro03_M025.wav,e1,Ses05M,OH YEAH . MY MOM'S  FREAKING OUT  OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY SHE WANTS KIDS . YOU KNOW .
3869,5020,../wav_path/Ses05M_impro03_M026.wav,e1,Ses05M,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .
3870,5021,../wav_path/Ses05M_impro03_M027.wav,e1,Ses05M,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST .
3871,5022,../wav_path/Ses05M_impro03_M028.wav,e1,Ses05M,SHE WANTS LIKE EIGHT SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S  DO . MAYBE THREE AND WE'LL . GO WITH THAT .
3872,5023,../wav_path/Ses05M_impro03_M029.wav,e1,Ses05M,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW . WE NEED TO GET . ACCLIMATED AND YOU KNOW . START OUR LIVES MAKE MONEY  YOU KNOW BE COMFORTABLE .
3873,5024,../wav_path/Ses05M_impro03_M030.wav,e1,Ses05M,OH YEAH YEAH YEAH YEAH  I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE YEAH BACK IN . COLLEGE FOR A LITTLE WHILE . YEAH .
3874,5025,../wav_path/Ses05M_impro03_M031.wav,e1,Ses05M,BUT THAT  SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON .
3875,5026,../wav_path/Ses05M_impro03_M032.wav,e1,Ses05M,IT'S GREAT I'M  A LUCKY MAN .
3876,5027,../wav_path/Ses05M_impro03_M033.wav,e1,Ses05M,THANK YOU .
3877,5028,../wav_path/Ses05M_impro04_F001.wav,e0,Ses05F,REALLY IT'S BEEN THAT LONG .
3878,5029,../wav_path/Ses05M_impro04_F002.wav,e0,Ses05F,WOW .
3879,5030,../wav_path/Ses05M_impro04_F003.wav,e0,Ses05F,WHAT HAVE YOU BEEN TRYING .
3880,5031,../wav_path/Ses05M_impro04_F004.wav,e0,Ses05F,RIGHT .
3881,5032,../wav_path/Ses05M_impro04_F005.wav,e0,Ses05F,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE .
3882,5033,../wav_path/Ses05M_impro04_F006.wav,e0,Ses05F,NO I'M JUST WORKING IN RESTAURANTS AND STUFF  BUT  I'M ALSO  TRYING TO AUDITION AND WHAT NOT  SO IT'S .
3883,5034,../wav_path/Ses05M_impro04_F007.wav,e0,Ses05F,REALLY .
3884,5035,../wav_path/Ses05M_impro04_F008.wav,e0,Ses05F,L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND .
3885,5036,../wav_path/Ses05M_impro04_F009.wav,e0,Ses05F,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST .
3886,5037,../wav_path/Ses05M_impro04_F010.wav,e0,Ses05F,ARE YOU GOING INTO THE BARS EVERY . NIGHT .
3887,5038,../wav_path/Ses05M_impro04_F011.wav,e0,Ses05F,WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO .
3888,5039,../wav_path/Ses05M_impro04_F012.wav,e0,Ses05F,WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB .
3889,5040,../wav_path/Ses05M_impro04_F013.wav,e0,Ses05F,MAYBE {NS} .
3890,5041,../wav_path/Ses05M_impro04_F014.wav,e0,Ses05F,RIGHT . MAYBE YOU HAVE LIKE . YOU KNOW A LITTLE BIT OF  AN ABRASIVE VIBE OR SOMETHING .
3891,5042,../wav_path/Ses05M_impro04_F015.wav,e0,Ses05F,I DON'T KNOW I'M I'M JUST TRYING .
3892,5043,../wav_path/Ses05M_impro04_F016.wav,e0,Ses05F,ARE YOU GETTING DEFENSIVE .
3893,5044,../wav_path/Ses05M_impro04_F017.wav,e0,Ses05F,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN .
3894,5045,../wav_path/Ses05M_impro04_F018.wav,e0,Ses05F,OKAY .
3895,5046,../wav_path/Ses05M_impro04_F019.wav,e0,Ses05F,I UNDERSTAND .
3896,5047,../wav_path/Ses05M_impro04_F020.wav,e0,Ses05F,YEAH IT'S STRESSFUL I RECOGNIZE  THAT .
3897,5048,../wav_path/Ses05M_impro04_F021.wav,e0,Ses05F,AH .
3898,5049,../wav_path/Ses05M_impro04_F022.wav,e0,Ses05F,NOT  NOT SELLING POT . RIGHT .
3899,5050,../wav_path/Ses05M_impro04_F023.wav,e0,Ses05F,OKAY SO .
3900,5051,../wav_path/Ses05M_impro04_F024.wav,e0,Ses05F,FAIR ENOUGH .
3901,5052,../wav_path/Ses05M_impro04_F026.wav,e0,Ses05F,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
3902,5053,../wav_path/Ses05M_impro04_F027.wav,e0,Ses05F,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS .
3903,5054,../wav_path/Ses05M_impro04_F028.wav,e0,Ses05F,WELL  MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING .
3904,5055,../wav_path/Ses05M_impro04_F029.wav,e0,Ses05F,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF .
3905,5056,../wav_path/Ses05M_impro04_F030.wav,e0,Ses05F,WHAT IF YOU DO KIDS PARTIES OH COME  ON .
3906,5057,../wav_path/Ses05M_impro04_F031.wav,e0,Ses05F,OKAY . ALL RIGHT .
3907,5058,../wav_path/Ses05M_impro04_F032.wav,e0,Ses05F,OKAY . WELL  FINE WE WON'T I WON'T ARGUE WITH . YOU ABOUT THAT .
3908,5059,../wav_path/Ses05M_impro04_F034.wav,e0,Ses05F,THAT'S ROUGH I'M REALLY SORRY RYAN .
3909,5060,../wav_path/Ses05M_impro04_F035.wav,e0,Ses05F,WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS .
3910,5061,../wav_path/Ses05M_impro04_F036.wav,e0,Ses05F,OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T .
3911,5062,../wav_path/Ses05M_impro04_F037.wav,e0,Ses05F,I CAN'T SEE WHERE THE ISSUE WOULD BE . SO .
3912,5063,../wav_path/Ses05M_impro04_M008.wav,e0,Ses05M,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE . WHAT DO YOU .
3913,5064,../wav_path/Ses05M_impro04_M009.wav,e0,Ses05M,YEAH .
3914,5065,../wav_path/Ses05M_impro04_M010.wav,e0,Ses05M,RIGHT .
3915,5066,../wav_path/Ses05M_impro04_M019.wav,e2,Ses05M,AN ABRASIVE VIBE .
3916,5067,../wav_path/Ses05M_impro04_M020.wav,e2,Ses05M,LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB .
3917,5068,../wav_path/Ses05M_impro04_M040.wav,e2,Ses05M,YEAH WELL THANKS FOR YOUR HELP .
3918,5069,../wav_path/Ses05M_impro04_M041.wav,e3,Ses05M,I'LL NEED IT .
3919,5070,../wav_path/Ses05M_impro05_F000.wav,e0,Ses05F,HMM HMM .
3920,5071,../wav_path/Ses05M_impro05_F001.wav,e0,Ses05F,HOW LONG AGO WAS THAT .
3921,5072,../wav_path/Ses05M_impro05_F002.wav,e0,Ses05F,UH  HMM .
3922,5073,../wav_path/Ses05M_impro05_F003.wav,e0,Ses05F,UM OKAY WELL YOU CAN FLY FILE A CLAIM . WHERE WERE YOU COMING FROM .
