,Unnamed: 0,file,emotion,speaker,text
1019,3127,../wav_path/Ses03M_script02_1_M014.wav,e1,Ses03M,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW . A SIX PACK  A  SIX PACK WOULD BE JUST THE TICKET .
1020,3128,../wav_path/Ses03M_script02_1_M015.wav,e1,Ses03M,I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK  GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY  ZIPPED . UP . OH . {LG} .
1021,3129,../wav_path/Ses03M_script02_1_M016.wav,e1,Ses03M,I WONDER IF THEY CAN HEAR US TALK . OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
1022,3130,../wav_path/Ses03M_script02_1_M017.wav,e0,Ses03M,DO YOU WANT MY JACKET .
1023,3131,../wav_path/Ses03M_script02_1_M023.wav,e1,Ses03M,HONEY  THIS IS A NATURAL PHENOMENON IT ONLY HAPPENS ONCE A YEAR  I MEAN THINK ABOUT THE PEOPLE IN KANSAS . THEY WOULD HAVE TO GET HOTEL RESERVATIONS AND PLANE TICKETS TO COME AND SEE THIS  WE'RE ONLY FORTY MINUTES AWAY THIS IS TOO GOOD TO PASS UP .
1024,3132,../wav_path/Ses03M_script02_1_M024.wav,e1,Ses03M,WELL THIS IS . LIKE  THE HIGHLIGHT  THE ONE NIGHT OF THEIR LIVES  AND THAT FLOPPING AROUND THAT'S LAYING EGGS OR  SPAWNING OR MATING OR . WHATEVER YOU CALL  IT .
1025,3133,../wav_path/Ses03M_script02_1_M025.wav,e1,Ses03M,BUT THIS IS THE BIG NIGHT FOR THESE GUYS . THEIR LAST  LIFE'S LAST  ORGY .
1026,3134,../wav_path/Ses03M_script02_1_M026.wav,e1,Ses03M,YEAH THEY DO .
1027,3135,../wav_path/Ses03M_script02_1_M027.wav,e1,Ses03M,OKAY BUT IT'S FISH THAT DO SOMETHING THAT NO OTHER FISH DO . LIKE THE SWALLOWS IN CAPISTRANO . OR THE LEMMINGS THAT  THROW THEMSELVES OFF THE CLIFFS THERE'S  MAGIC . HERE AND SOME  MYSTERY AND A LITTLE BIT OF UNEXPLAINABLE .
1028,3136,../wav_path/Ses03M_script02_1_M034.wav,e1,Ses03M,LOOK IS THAT NO IS THAT JUST  SEAWEED .
1029,3137,../wav_path/Ses03M_script02_1_M035.wav,e1,Ses03M,YOU KNOW THIS IS GREAT ISN'T IT . YOU KNOW I WOULDN'T TRADE THIS FOR ANYTHING .
1030,3138,../wav_path/Ses03M_script02_1_M036.wav,e1,Ses03M,I MEAN  THINK ABOUT THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
1031,3139,../wav_path/Ses03M_script02_1_M037.wav,e1,Ses03M,SOMEWHERE OUT THERE . THERE'S THIS HUGE SILVER MASS OF FISH HEADING THIS WAY  THEY DON'T WHY  WE DON'T KNOW WHY THEY JUST SOME  LITTLE INSTINCTUAL FIRE CRACKER WENT OFF IN THEIR BODIES .
1032,3140,../wav_path/Ses03M_script02_1_M038.wav,e1,Ses03M,LIKE AND THEY ALL JUST TURNED AT ONCE  AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY . THEY DIDN'T  YOU KNOW . THEY DIDN'T MAKE A DECISION  THEY DIDN'T  YOU KNOW  HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING  AS IF THAT'S THE ONLY THING THAT MATTERS .
1033,3141,../wav_path/Ses03M_script02_1_M039.wav,e1,Ses03M,IT'S . SINGLE MINDEDNESS  WITH NO MIND . IT'S  URGENCY . THAT'S PURE  URGE . AND THEY DON'T THEY DON'T ASK IT A QUESTION  THEY DON'T GIVE IT A NAME . THEY JUST SWIM .
1034,3142,../wav_path/Ses03M_script02_1_M040.wav,e1,Ses03M,THEY JUST START SWIMMING . TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX  AND . DEATH .
1035,3143,../wav_path/Ses03M_script02_1_M041.wav,e1,Ses03M,OH I'M  GIVING MYSELF . GOOSE BUMPS LOOK ALL MY HAIRS ARE . STANDING UP .
1036,3144,../wav_path/Ses03M_script02_1_M042.wav,e1,Ses03M,{BR} . SO WHAT DO YOU THINK .
1037,3145,../wav_path/Ses03M_script02_1_M043.wav,e1,Ses03M,ABOUT WHAT I JUST SAID .
1066,3174,../wav_path/Ses03M_script02_2_M000.wav,e1,Ses03M,SO WHAT DO YOU THINK .
1067,3175,../wav_path/Ses03M_script02_2_M014.wav,e0,Ses03M,WELL WE'RE GOING TO SEE IT .
1068,3176,../wav_path/Ses03M_script02_2_M017.wav,e0,Ses03M,LET'S SEE I . TOOK A SHOWER . YOU WERE WATCHING THE NEWS YOU SAID HEY . HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID . GREAT LET'S GO . I  FEEL LUCKY  TONIGHT .
1069,3177,../wav_path/Ses03M_script02_2_M019.wav,e0,Ses03M,WAIT A MINUTE  I'VE GOT IT .
1070,3178,../wav_path/Ses03M_script02_2_M020.wav,e0,Ses03M,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER .
1071,3179,../wav_path/Ses03M_script02_2_M021.wav,e0,Ses03M,AND YOU SAID LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING  LIKE THAT .
1072,3180,../wav_path/Ses03M_script02_2_M022.wav,e0,Ses03M,YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT .
1073,3181,../wav_path/Ses03M_script02_2_M028.wav,e2,Ses03M,WELCOME TO THE HUMAN RACE .
1074,3182,../wav_path/Ses03M_script02_2_M029.wav,e2,Ses03M,DO YOU THINK . THAT THIS IS WHAT I HAD IN MIND  THAT FOUR YEARS DOWN THE LINE . THAT WE'D GET MARRIED AND COME TO THE BEACH AND ARGUE WITH EACH OTHER OVER FISH . NO .
1075,3183,../wav_path/Ses03M_script02_2_M030.wav,e2,Ses03M,I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS .
1076,3184,../wav_path/Ses03M_script02_2_M031.wav,e2,Ses03M,AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS .
1077,3185,../wav_path/Ses03M_script02_2_M032.wav,e2,Ses03M,YES IT IS .
1078,3186,../wav_path/Ses03M_script02_2_M033.wav,e2,Ses03M,RIGHT .
1079,3187,../wav_path/Ses03M_script02_2_M036.wav,e3,Ses03M,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
1080,3188,../wav_path/Ses03M_script02_2_M037.wav,e3,Ses03M,I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
1081,3189,../wav_path/Ses03M_script02_2_M041.wav,e1,Ses03M,I MEAN LOOK AT THE VIEW OF THE MOON WE GOT FROM  HERE .
1082,3190,../wav_path/Ses03M_script02_2_M042.wav,e1,Ses03M,HEY LOOK WHAT WE GOT HERE .
1083,3191,../wav_path/Ses03M_script02_2_M045.wav,e1,Ses03M,SHH IF WE'RE VERY QUIET  THE  FISH MIGHT COME .
1084,3192,../wav_path/Ses03M_script02_2_M046.wav,e1,Ses03M,OR NOT .
1090,3198,../wav_path/Ses03M_script03_1_M004.wav,e1,Ses03M,I DON'T CARE THEN .
1091,3199,../wav_path/Ses03M_script03_1_M006.wav,e1,Ses03M,NO WRONG NUMBER .
1092,3200,../wav_path/Ses03M_script03_1_M035.wav,e0,Ses03M,I DIDN'T HIT YOU VERY HARD .
1121,3229,../wav_path/Ses03M_script03_2_M000.wav,e0,Ses03M,YES  THE REAL CAUSE OF THAT RILE WAS PETER BURDEN .
1122,3230,../wav_path/Ses03M_script03_2_M003.wav,e2,Ses03M,YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN .
1123,3231,../wav_path/Ses03M_script03_2_M004.wav,e2,Ses03M,YOU MUST ADMIT HE WAS IN LOVE WITH YOU .
1124,3232,../wav_path/Ses03M_script03_2_M005.wav,e2,Ses03M,YOU LET HIM KISS YOU  YOU . SAID SO WHAT OF IT .
1125,3233,../wav_path/Ses03M_script03_2_M006.wav,e2,Ses03M,AND WHAT ABOUT ME .
1126,3234,../wav_path/Ses03M_script03_2_M007.wav,e2,Ses03M,OH . THAT'S A NICE POINT OF VIEW I MUST SAY .
1127,3235,../wav_path/Ses03M_script03_2_M008.wav,e2,Ses03M,YEAH SO AM I  BORED STIFF .
1128,3236,../wav_path/Ses03M_script03_2_M009.wav,e0,Ses03M,YOU WANT SOME BRANDY .
1129,3237,../wav_path/Ses03M_script03_2_M010.wav,e0,Ses03M,I'LL HAVE A LITTLE I THINK .
1130,3238,../wav_path/Ses03M_script03_2_M011.wav,e2,Ses03M,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
1131,3239,../wav_path/Ses03M_script03_2_M012.wav,e2,Ses03M,OH MY JUST BECAUSE  I JUST  OKAY .
1132,3240,../wav_path/Ses03M_script03_2_M014.wav,e2,Ses03M,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE  MOMENT .
1133,3241,../wav_path/Ses03M_script03_2_M019.wav,e0,Ses03M,ACTUALLY THAT'S PERFECTLY TRUE .
1134,3242,../wav_path/Ses03M_script03_2_M020.wav,e0,Ses03M,YES IT IS .
1135,3243,../wav_path/Ses03M_script03_2_M021.wav,e0,Ses03M,I  THINK THAT .
1136,3244,../wav_path/Ses03M_script03_2_M029.wav,e2,Ses03M,I'M NOT IN THE LEAST BIT DRUNK .
1137,3245,../wav_path/Ses03M_script03_2_M030.wav,e2,Ses03M,OKAY LIKE I MENTIONED BEFORE . I HAD THREE VERY SMALL MINUTE . LIQUOR GLASSES OF BRANDY . THAT'S NOT EVEN ENOUGH TO GET A CHILD OF TWO DRUNK .
1138,3246,../wav_path/Ses03M_script03_2_M031.wav,e2,Ses03M,OH WHAT AN  INTERESTING TOPIC  WHAT ABOUT A CHILD OF FOUR  AND A CHILD OF SIX . A  CHILD OF NINE .
1139,3247,../wav_path/Ses03M_script03_2_M032.wav,e2,Ses03M,WE MIGHT BE ABLE TO BRING UP A SPLENDID LITTLE DEBATE ABOUT THIS . INTEMPERATE TOTS .
1140,3248,../wav_path/Ses03M_script03_2_M033.wav,e2,Ses03M,OH THANKS I THINK I WILL .
1141,3249,../wav_path/Ses03M_script03_2_M034.wav,e2,Ses03M,YOU BETTER TURN THAT OFF .
1142,3250,../wav_path/Ses03M_script03_2_M038.wav,e2,Ses03M,NO I'LL DO NO SUCH THING .
1143,3251,../wav_path/Ses03M_script03_2_M039.wav,e2,Ses03M,COME ON TURN IT OFF IT'S DRIVING ME MAD .
1144,3252,../wav_path/Ses03M_script03_2_M040.wav,e2,Ses03M,TURN IT  TURN IT OFF .
1145,3253,../wav_path/Ses03M_script03_2_M041.wav,e2,Ses03M,VERY AMUSING INDEED .
1146,3254,../wav_path/Ses03M_script03_2_M042.wav,e2,Ses03M,YOU KNOW WHAT  YOU'RE A . VILE  LITTLE  EVIL MINDED LITTLE WICKED BEAST . AND I NEVER WANT TO SEE YOU AGAIN .
1147,3255,../wav_path/Ses03M_script03_2_M043.wav,e2,Ses03M,YOU'RE NOT GOING NOWHERE . NO YOU'RE NOT .
1148,3256,../wav_path/Ses03M_script03_2_M044.wav,e2,Ses03M,JUST SHUT UP .
1149,3257,../wav_path/Ses03M_script03_2_M045.wav,e2,Ses03M,SHUT UP SHUT UP I . WOULD . I WOULD NEVER MARRY YOU AGAIN IF YOU CAME CRAWLING BACK TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE AN EVIL . MINDED LITTLE VAMPIRE  AND I HOPE TO GOD I NEVER SEE YOU AGAIN .
1150,3258,../wav_path/Ses03M_script03_2_M046.wav,e2,Ses03M,OH .
