,Unnamed: 0,file,emotion,speaker,text
897,1982,../wav_path/Ses02M_script02_1_M041.wav,e1,Ses02M,THEY JUST  TURN AS ONE  AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX . AND DEATH .
898,1983,../wav_path/Ses02M_script02_1_M042.wav,e1,Ses02M,LOOK AT ME I'M GIVING MYSELF  GOOSE BUMPS ALL MY HAIRS ARE POPPING UP .
919,2004,../wav_path/Ses02M_script02_2_M000.wav,e0,Ses02M,SO WHAT DO YOU THINK .
920,2005,../wav_path/Ses02M_script02_2_M001.wav,e0,Ses02M,WHAT I WAS SAYING .
921,2006,../wav_path/Ses02M_script02_2_M002.wav,e0,Ses02M,CERTAINLY IT'S NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT .
922,2007,../wav_path/Ses02M_script02_2_M010.wav,e0,Ses02M,WELL WE'LL SEE THEM THIS YEAR .
923,2008,../wav_path/Ses02M_script02_2_M015.wav,e0,Ses02M,YOU WERE FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM  LET'S SEE  I TOOK A SHOWER . YOU WATCHED THE NEWS YOU SAID .
924,2009,../wav_path/Ses02M_script02_2_M016.wav,e0,Ses02M,THE GRUNION ARE RUNNING TONIGHT . I SAID  GREAT LET'S GO  I FEEL LUCKY .
925,2010,../wav_path/Ses02M_script02_2_M017.wav,e0,Ses02M,OKAY SO I'M . GETTING ON MY JACKET AND  PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE .
926,2011,../wav_path/Ses02M_script02_2_M019.wav,e1,Ses02M,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT .
927,2012,../wav_path/Ses02M_script02_2_M020.wav,e1,Ses02M,OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT . THAT'S IT RIGHT .
928,2013,../wav_path/Ses02M_script02_2_M021.wav,e0,Ses02M,YEA  OKAY  SURE NO I  SEE  LISTEN YOU WANT TO DANCE .
929,2014,../wav_path/Ses02M_script02_2_M022.wav,e0,Ses02M,YOU WANT TO GO  GET SOME CHAMPAGNE .
930,2015,../wav_path/Ses02M_script02_2_M023.wav,e0,Ses02M,TAKE OFF OUR SHOES .
931,2016,../wav_path/Ses02M_script02_2_M025.wav,e0,Ses02M,GET MARRIED AGAIN .
932,2017,../wav_path/Ses02M_script02_2_M029.wav,e2,Ses02M,WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO  YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK  I HAD THIS GREAT FANTASY GOING THAT . FOUR YEARS DOWN THE ROAD WE'D . COME TO THE BEACH AND YELL AT EACH OTHER OVER  FISH .
933,2018,../wav_path/Ses02M_script02_2_M035.wav,e3,Ses02M,NO I KNOW  ME NEITHER .
934,2019,../wav_path/Ses02M_script02_2_M037.wav,e3,Ses02M,MAYBE IF YOU WERE . WITH SOMEBODY ELSE TOO .
935,2020,../wav_path/Ses02M_script02_2_M038.wav,e3,Ses02M,NO I KNOW  BUT STILL . I KNOW I DON'T MAKE YOU HAPPY .
936,2021,../wav_path/Ses02M_script02_2_M040.wav,e1,Ses02M,NOW THAT YOU MENTION IT NO I DON'T .
937,2022,../wav_path/Ses02M_script02_2_M041.wav,e1,Ses02M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME . LOOK AT THE MOON VIEW THE MOON VIEW I GOT FROM HERE .
938,2023,../wav_path/Ses02M_script02_2_M042.wav,e1,Ses02M,WHAT HAVE WE GOT HERE .
939,2024,../wav_path/Ses02M_script02_2_M045.wav,e1,Ses02M,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
940,2025,../wav_path/Ses02M_script02_2_M046.wav,e1,Ses02M,OR NOT .
956,2041,../wav_path/Ses02M_script03_1_M005.wav,e1,Ses02M,HELLO . HELLO  WHAT  WRONG NUMBER .
957,2042,../wav_path/Ses02M_script03_1_M007.wav,e1,Ses02M,WITH THE MOST PERFECT POISE .
958,2043,../wav_path/Ses02M_script03_1_M008.wav,e1,Ses02M,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY .
959,2044,../wav_path/Ses02M_script03_1_M009.wav,e3,Ses02M,OH DARLING DON'T SAY THAT .
960,2045,../wav_path/Ses02M_script03_1_M010.wav,e1,Ses02M,MEANING THAT SACRED AND BEAUTIFUL  THING LOVE .
961,2046,../wav_path/Ses02M_script03_1_M011.wav,e1,Ses02M,WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH . GOOD GOD WHAT DOES IT ALL MEAN .
962,2047,../wav_path/Ses02M_script03_1_M012.wav,e1,Ses02M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT .
963,2048,../wav_path/Ses02M_script03_1_M014.wav,e1,Ses02M,FLIPPANCY BRINGS OUT THE  ACID IN THEIR DAMNED SWEETNESS IN LIGHT .
964,2049,../wav_path/Ses02M_script03_1_M015.wav,e1,Ses02M,CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT .
965,2050,../wav_path/Ses02M_script03_1_M016.wav,e3,Ses02M,NO THAT DESIRE WILL FADE  ALONG WITH OUR PASSION .
966,2051,../wav_path/Ses02M_script03_1_M018.wav,e1,Ses02M,YES  YES WITH ALL HIS MIGHT .
967,2052,../wav_path/Ses02M_script03_1_M019.wav,e1,Ses02M,NO NO IT ISN'T DEATH IS VERY LAUGHABLE . SUCH A CUNNING LITTLE MYSTERY . ALL DONE WITH MIRRORS .
968,2053,../wav_path/Ses02M_script03_1_M020.wav,e1,Ses02M,SO IS EVERYONE ELSE IN THE LONG RUN .
969,2054,../wav_path/Ses02M_script03_1_M021.wav,e1,Ses02M,LET'S  BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S  BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN . LIKE QUITE  IDIOTIC VERY SMALL . SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT .
970,2055,../wav_path/Ses02M_script03_1_M022.wav,e1,Ses02M,COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
971,2056,../wav_path/Ses02M_script03_1_M024.wav,e1,Ses02M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
972,2057,../wav_path/Ses02M_script03_1_M029.wav,e1,Ses02M,THAT  WAS A ROUSER WASN'T IT .
973,2058,../wav_path/Ses02M_script03_1_M031.wav,e1,Ses02M,I'LL NEVER FORGET HIS  FACE .
998,2083,../wav_path/Ses02M_script03_2_M000.wav,e0,Ses02M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
999,2084,../wav_path/Ses02M_script03_2_M001.wav,e2,Ses02M,I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM .
1000,2085,../wav_path/Ses02M_script03_2_M003.wav,e2,Ses02M,YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN .
1001,2086,../wav_path/Ses02M_script03_2_M005.wav,e2,Ses02M,YOU LET HIM KISS YOU YOU SAID YOU DID .
1002,2087,../wav_path/Ses02M_script03_2_M007.wav,e2,Ses02M,WHAT ABOUT ME .
1003,2088,../wav_path/Ses02M_script03_2_M010.wav,e0,Ses02M,I HAVE A LITTLE I THINK .
1004,2089,../wav_path/Ses02M_script03_2_M011.wav,e0,Ses02M,NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES .
1005,2090,../wav_path/Ses02M_script03_2_M012.wav,e0,Ses02M,YOU CAN HARDLY CALL THREE . LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON .
1006,2091,../wav_path/Ses02M_script03_2_M016.wav,e0,Ses02M,GOING OUT SOMEWHERE DEAR .
1007,2092,../wav_path/Ses02M_script03_2_M018.wav,e0,Ses02M,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
1008,2093,../wav_path/Ses02M_script03_2_M024.wav,e0,Ses02M,TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
1009,2094,../wav_path/Ses02M_script03_2_M026.wav,e2,Ses02M,WHAT RIOTOUS TIME YOU MUST HAVE HAD .
1010,2095,../wav_path/Ses02M_script03_2_M027.wav,e2,Ses02M,NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW .
1011,2096,../wav_path/Ses02M_script03_2_M031.wav,e2,Ses02M,WE CAN GET A GOOD LITTLE DEBATE GOING ABOUT THAT DON'T YOU THINK  INTEMPERATE TOTS .
1012,2097,../wav_path/Ses02M_script03_2_M032.wav,e0,Ses02M,ALL RIGHT I WILL .
1013,2098,../wav_path/Ses02M_script03_2_M033.wav,e0,Ses02M,BETTER TURN THAT OFF I THINK .
1014,2099,../wav_path/Ses02M_script03_2_M039.wav,e2,Ses02M,TURN IT OFF .
1015,2100,../wav_path/Ses02M_script03_2_M040.wav,e2,Ses02M,AMANDA . LISTEN . LISTEN .
1016,2101,../wav_path/Ses02M_script03_2_M041.wav,e2,Ses02M,VERY . AMUSING INDEED .
1017,2102,../wav_path/Ses02M_script03_2_M042.wav,e2,Ses02M,YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
1018,2103,../wav_path/Ses02M_script03_2_M043.wav,e2,Ses02M,YOU'RE NOT GOING LIKE THIS .
1019,2104,../wav_path/Ses02M_script03_2_M044.wav,e2,Ses02M,YOU'RE NOT .
1020,2105,../wav_path/Ses02M_script03_2_M045.wav,e2,Ses02M,SHUT UP .
1021,2106,../wav_path/Ses02M_script03_2_M046.wav,e2,Ses02M,SHUT UP .
1022,2107,../wav_path/Ses02M_script03_2_M047.wav,e2,Ses02M,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE . A EVIL MINDED LITTLE  VAMPIRE I HOPE TO GOD I NEVER  SEE YOU AGAIN AS LONG AS I LIVE .
