,Unnamed: 0,file,emotion,speaker,text
3552,4637,../wav_path/Ses05F_impro07_M026.wav,e1,Ses05M,YOU'RE A WILD AND CRAZY  WOMAN .
3553,4638,../wav_path/Ses05F_impro07_M027.wav,e1,Ses05M,UH HUH IT WILL BE AWESOME .
3554,4639,../wav_path/Ses05F_impro07_M029.wav,e1,Ses05M,LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD .
3555,4640,../wav_path/Ses05F_impro07_M030.wav,e1,Ses05M,EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH .
3556,4641,../wav_path/Ses05F_impro07_M031.wav,e1,Ses05M,OH IT'S . GOING TO BE SO MUCH FUN .
3557,4642,../wav_path/Ses05F_impro07_M032.wav,e1,Ses05M,WELL CONGRATULATIONS  AND TO ME TOO . BECAUSE . NOW I GET TO . HAVE .
3558,4643,../wav_path/Ses05F_impro07_M033.wav,e1,Ses05M,THAT'S A GOOD IDEA .
3559,4644,../wav_path/Ses05F_impro07_M034.wav,e1,Ses05M,TOMORROW TOMORROW TOMORROW .
3560,4645,../wav_path/Ses05F_impro07_M035.wav,e1,Ses05M,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS .
3561,4646,../wav_path/Ses05F_impro07_M036.wav,e1,Ses05M,OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} .
3562,4647,../wav_path/Ses05F_impro08_F000.wav,e0,Ses05F,HI SIR HOW CAN I HELP YOU .
3563,4648,../wav_path/Ses05F_impro08_F001.wav,e0,Ses05F,OKAY .
3564,4649,../wav_path/Ses05F_impro08_F002.wav,e0,Ses05F,{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME .
3565,4650,../wav_path/Ses05F_impro08_F003.wav,e0,Ses05F,I KWON IT IS RIDICULOUS .
3566,4651,../wav_path/Ses05F_impro08_F004.wav,e0,Ses05F,YEAH . I UNDERSTAND .
3567,4652,../wav_path/Ses05F_impro08_F005.wav,e0,Ses05F,UH WHEN'S WHEN'S .
3568,4653,../wav_path/Ses05F_impro08_F007.wav,e0,Ses05F,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
3569,4654,../wav_path/Ses05F_impro08_F008.wav,e0,Ses05F,OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL .
3570,4655,../wav_path/Ses05F_impro08_F009.wav,e0,Ses05F,IN THE MAIL .
3571,4656,../wav_path/Ses05F_impro08_F010.wav,e0,Ses05F,SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET .
3572,4657,../wav_path/Ses05F_impro08_F011.wav,e0,Ses05F,OKAY .
3573,4658,../wav_path/Ses05F_impro08_F012.wav,e0,Ses05F,OKAY .
3574,4659,../wav_path/Ses05F_impro08_F014.wav,e0,Ses05F,OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN .
3575,4660,../wav_path/Ses05F_impro08_F015.wav,e0,Ses05F,IF I CALL IT UP ON THE SCREEN .
3576,4661,../wav_path/Ses05F_impro08_F016.wav,e0,Ses05F,SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT .
3577,4662,../wav_path/Ses05F_impro08_F017.wav,e0,Ses05F,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM .
3578,4663,../wav_path/Ses05F_impro08_F018.wav,e0,Ses05F,WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM .
3579,4664,../wav_path/Ses05F_impro08_F019.wav,e0,Ses05F,YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID .
3580,4665,../wav_path/Ses05F_impro08_F020.wav,e0,Ses05F,YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT .
3581,4666,../wav_path/Ses05F_impro08_F021.wav,e0,Ses05F,YEAH  SO THAT THAT DID GO THROUGH .
3582,4667,../wav_path/Ses05F_impro08_F022.wav,e0,Ses05F,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .
3583,4668,../wav_path/Ses05F_impro08_F023.wav,e0,Ses05F,RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT .
3584,4669,../wav_path/Ses05F_impro08_F024.wav,e0,Ses05F,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME .
3585,4670,../wav_path/Ses05F_impro08_F025.wav,e0,Ses05F,YEAH .
3586,4671,../wav_path/Ses05F_impro08_F026.wav,e0,Ses05F,NO PROBLEM .
3587,4672,../wav_path/Ses05F_impro08_F027.wav,e0,Ses05F,AHH ONE EIGHT HUNDRED THREE TWO THREE .
3588,4673,../wav_path/Ses05F_impro08_F028.wav,e0,Ses05F,SIX FOUR NINE FOUR .
3589,4674,../wav_path/Ses05F_impro08_F029.wav,e0,Ses05F,YOU'RE WELCOME .
3590,4675,../wav_path/Ses05F_impro08_F030.wav,e0,Ses05F,I'M SORRY THAT IT WAS AN INCONVENIENCE .
3591,4676,../wav_path/Ses05F_impro08_F032.wav,e0,Ses05F,HAVE A GOOD DAY .
3592,4677,../wav_path/Ses05F_impro08_F033.wav,e0,Ses05F,BYE . BYE .
3593,4678,../wav_path/Ses05F_impro08_M004.wav,e2,Ses05M,THIS IS RIDICULOUS I I SERIOUSLY . I  DON'T . UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME .
3594,4679,../wav_path/Ses05F_impro08_M005.wav,e2,Ses05M,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING .
3595,4680,../wav_path/Ses05F_impro08_M007.wav,e2,Ses05M,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE .
3596,4681,../wav_path/Ses05F_impro08_M013.wav,e0,Ses05M,OKAY GREAT . GO AHEAD .
3597,4682,../wav_path/Ses05F_impro08_M016.wav,e0,Ses05M,NO NO NO I AM GRATEFUL .
3598,4683,../wav_path/Ses05F_impro08_M018.wav,e0,Ses05M,DID THEY TAKE .
3599,4684,../wav_path/Ses05F_impro08_M019.wav,e0,Ses05M,YES . YES EXACTLY .
3600,4685,../wav_path/Ses05F_impro08_M020.wav,e0,Ses05M,ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN .
3601,4686,../wav_path/Ses05F_impro08_M022.wav,e0,Ses05M,RIGHT .
3602,4687,../wav_path/Ses05F_impro08_M025.wav,e1,Ses05M,THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY .
3603,4688,../wav_path/Ses05F_impro08_M026.wav,e1,Ses05M,THANK YOU WHAT'S THE NUMBER .
3604,4689,../wav_path/Ses05F_impro08_M027.wav,e0,Ses05M,THREE TWO THREE .
3605,4690,../wav_path/Ses05F_impro08_M028.wav,e1,Ses05M,SIX FOUR NINE . FOUR  THAT  WOULD BE . SO GREAT THANK YOU SO MUCH .
3606,4691,../wav_path/Ses05F_impro08_M030.wav,e1,Ses05M,IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY .
3607,4692,../wav_path/Ses05F_impro08_M031.wav,e1,Ses05M,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY .
3608,4693,../wav_path/Ses05F_script01_1_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT .
3609,4694,../wav_path/Ses05F_script01_1_F004.wav,e3,Ses05F,DID YOU TALK TO HIM .
3610,4695,../wav_path/Ses05F_script01_1_F005.wav,e3,Ses05F,HE CRIED HARD .
3611,4696,../wav_path/Ses05F_script01_1_F006.wav,e3,Ses05F,HE IS THINKING ABOUT HIM AGAIN .
3612,4697,../wav_path/Ses05F_script01_1_F007.wav,e3,Ses05F,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT .
3613,4698,../wav_path/Ses05F_script01_1_F008.wav,e3,Ses05F,WHAT'S THE MEANING OF THAT .
3614,4699,../wav_path/Ses05F_script01_1_F017.wav,e0,Ses05F,WELL I GOT AN IDEA BUT WHAT'S THE STORY .
3615,4700,../wav_path/Ses05F_script01_1_F024.wav,e0,Ses05F,WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT .
3616,4701,../wav_path/Ses05F_script01_1_F025.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET TO MARRY YOU .
3617,4702,../wav_path/Ses05F_script01_1_F026.wav,e0,Ses05F,WELL HOW DID YOU KNOW THAT SHE . WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER .
3618,4703,../wav_path/Ses05F_script01_1_F027.wav,e0,Ses05F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE .
3619,4704,../wav_path/Ses05F_script01_1_F028.wav,e0,Ses05F,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE .
3620,4705,../wav_path/Ses05F_script01_1_F031.wav,e3,Ses05F,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
3621,4706,../wav_path/Ses05F_script01_1_F033.wav,e2,Ses05F,WHAT THE HELL IS THIS .
3622,4707,../wav_path/Ses05F_script01_1_F034.wav,e2,Ses05F,ARE YOU CRAZY .
3623,4708,../wav_path/Ses05F_script01_1_F038.wav,e2,Ses05F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU .
3624,4709,../wav_path/Ses05F_script01_1_M000.wav,e3,Ses05M,HE SAW  IT .
3625,4710,../wav_path/Ses05F_script01_1_M001.wav,e3,Ses05M,HE WAS OUT HERE WHEN IT BROKE .
3626,4711,../wav_path/Ses05F_script01_1_M002.wav,e3,Ses05M,AROUND . FOUR THIS MORNING AND . THERE WAS A CRACK AND I LOOKED OUT WE'RE  STANDING RIGHT THERE WHEN I CRACKED .
3627,4712,../wav_path/Ses05F_script01_1_M003.wav,e3,Ses05M,I DON'T KNOW BUT  WHEN IT CRACKED HE  RAN BACK INTO THE HOUSE AND . START TO CRY IN THE KITCHEN .
3628,4713,../wav_path/Ses05F_script01_1_M004.wav,e3,Ses05M,NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE .
3629,4714,../wav_path/Ses05F_script01_1_M005.wav,e3,Ses05M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
3630,4715,../wav_path/Ses05F_script01_1_M006.wav,e3,Ses05M,I GUESS HE IS .
3631,4716,../wav_path/Ses05F_script01_1_M007.wav,e3,Ses05M,I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD .
3632,4717,../wav_path/Ses05F_script01_1_M008.wav,e3,Ses05M,BEING DISHONEST WITH HIM . IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF .
3633,4718,../wav_path/Ses05F_script01_1_M009.wav,e3,Ses05M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM .
3634,4719,../wav_path/Ses05F_script01_1_M013.wav,e2,Ses05M,FOR GOD'S SAKE MOM . THREE YEARS NOBODY COMES BACK AFTER  THREE YEARS IT'S INSANE .
3635,4720,../wav_path/Ses05F_script01_1_M016.wav,e3,Ses05M,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU .
3636,4721,../wav_path/Ses05F_script01_1_M018.wav,e0,Ses05M,I'M GOING TO ASK HER TO MARRY ME .
3637,4722,../wav_path/Ses05F_script01_1_M025.wav,e2,Ses05M,TO . HELL WITH THAT .
3638,4723,../wav_path/Ses05F_script01_1_M035.wav,e2,Ses05M,THE BUSINESS THE BUSINESS  IT  DOESN'T INSPIRE ME .
3639,4724,../wav_path/Ses05F_script01_2_F001.wav,e0,Ses05F,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN .
3640,4725,../wav_path/Ses05F_script01_2_F006.wav,e2,Ses05F,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT .
3641,4726,../wav_path/Ses05F_script01_2_F010.wav,e2,Ses05F,I WANT YOU TO PRETEND LIKE HE'S COMING BACK .
3642,4727,../wav_path/Ses05F_script01_2_F011.wav,e2,Ses05F,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF .
3643,4728,../wav_path/Ses05F_script01_2_F012.wav,e2,Ses05F,LAUGH . LAUGH AT ME BUT WHAT HAPPENS . THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES .
3644,4729,../wav_path/Ses05F_script01_2_F014.wav,e2,Ses05F,ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF .
3645,4730,../wav_path/Ses05F_script01_2_F016.wav,e3,Ses05F,YOU'VE GOT TO BELIEVE YOU'VE GOT . TO .
3646,4731,../wav_path/Ses05F_script01_2_F017.wav,e2,Ses05F,I CAN'T HELP IT .
3647,4732,../wav_path/Ses05F_script01_2_M000.wav,e0,Ses05M,WHY DOES THAT BOTHER YOU .
3648,4733,../wav_path/Ses05F_script01_2_M001.wav,e0,Ses05M,WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN .
3649,4734,../wav_path/Ses05F_script01_2_M002.wav,e0,Ses05M,WHAT DID YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN  DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU .
3650,4735,../wav_path/Ses05F_script01_2_M016.wav,e2,Ses05M,WHAT DO YOU MEAN ME ABOVE ALL LOOK  AT YOU YOU'RE SHAKING .
3651,4736,../wav_path/Ses05F_script01_2_M017.wav,e2,Ses05M,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
3652,4737,../wav_path/Ses05F_script01_3_F000.wav,e1,Ses05F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
3653,4738,../wav_path/Ses05F_script01_3_F001.wav,e1,Ses05F,NO . IT'S GOOD .
3654,4739,../wav_path/Ses05F_script01_3_F002.wav,e1,Ses05F,IT'S . SO LOVELY HERE  THE AIR IS SWEET .
3655,4740,../wav_path/Ses05F_script01_3_F003.wav,e1,Ses05F,NO BUT I'M NOT  GOING TO STAY .
3656,4741,../wav_path/Ses05F_script01_3_F006.wav,e3,Ses05F,WELL  SORT OF EMBARRASSED SOON AS I CAME .
3657,4742,../wav_path/Ses05F_script01_3_F008.wav,e0,Ses05F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
3658,4743,../wav_path/Ses05F_script01_3_F009.wav,e1,Ses05F,I GUESS THIS IS WHY I CAME .
3659,4744,../wav_path/Ses05F_script01_3_F015.wav,e1,Ses05F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU .
3660,4745,../wav_path/Ses05F_script01_3_F016.wav,e1,Ses05F,NOT LIKE THAT  YOU'RE NOT .
3661,4746,../wav_path/Ses05F_script01_3_F017.wav,e1,Ses05F,LIKE LARRY'S BROTHER DO  IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER .
3662,4747,../wav_path/Ses05F_script01_3_F020.wav,e3,Ses05F,IT WOULDN'T WORK LIKE THIS .
3663,4748,../wav_path/Ses05F_script01_3_F021.wav,e0,Ses05F,YEAH SURE .
3664,4749,../wav_path/Ses05F_script01_3_F022.wav,e3,Ses05F,HOW MANY .
3665,4750,../wav_path/Ses05F_script01_3_F023.wav,e3,Ses05F,OH GEE .
3666,4751,../wav_path/Ses05F_script01_3_F024.wav,e0,Ses05F,DO YOU STILL FEEL LIKE THAT .
3667,4752,../wav_path/Ses05F_script01_3_F025.wav,e3,Ses05F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I  MEAN . EVERYTHING THAT YOU HAVE . YOU DESERVE . AND THAT INCLUDES ME  AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR  YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT .
3668,4753,../wav_path/Ses05F_script01_3_F026.wav,e1,Ses05F,WHAT WOULD I DO WITH A  FORTUNE .
3669,4754,../wav_path/Ses05F_script01_3_M000.wav,e1,Ses05M,I KNOW . IT'S GOING OUT OF STYLE ISN'T IT .
3670,4755,../wav_path/Ses05F_script01_3_M004.wav,e0,Ses05M,WHAT .
3671,4756,../wav_path/Ses05F_script01_3_M005.wav,e1,Ses05M,WELL . THE PLAN WAS . TO . KIND . OF  SNEAK UP ON YOU OVER A . PERIOD OF A WEEK OR SO BUT UH  THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET .
3672,4757,../wav_path/Ses05F_script01_3_M006.wav,e0,Ses05M,HOW DID YOU KNOW .
3673,4758,../wav_path/Ses05F_script01_3_M008.wav,e1,Ses05M,ANNE . I LOVE YOU  I LOVE YOU A GREAT DEAL  I  LOVE YOU .
3674,4759,../wav_path/Ses05F_script01_3_M009.wav,e1,Ses05M,I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW .
3675,4760,../wav_path/Ses05F_script01_3_M010.wav,e1,Ses05M,YOU FEEL IT'S WRONG HERE DON'T YOU  THIS YARD . THIS CHAIR  I WANT YOU TO BE READY FOR ME ANNIE . I DON'T WANT TO  WIN YOU AWAY FROM ANYTHING .
3676,4761,../wav_path/Ses05F_script01_3_M016.wav,e1,Ses05M,OH . GOD I KISSED ANNIE I CAN'T BELIEVE  I KISSED  ANNIE  HOW LONG I'VE WANTED TO DO THIS .
3677,4762,../wav_path/Ses05F_script01_3_M017.wav,e1,Ses05M,OH  ANNIE WE'RE GOING TO LIVE NOW I'M GOING . TO MAKE YOU SO HAPPY .
3678,4763,../wav_path/Ses05F_script01_3_M021.wav,e3,Ses05M,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
3679,4764,../wav_path/Ses05F_script01_3_M023.wav,e3,Ses05M,IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I .
3680,4765,../wav_path/Ses05F_script01_3_M024.wav,e3,Ses05M,REMEMBER WHEN I WAS OVERSEAS I . WAS IN . COMMAND OF THE COMPANY .
3681,4766,../wav_path/Ses05F_script01_3_M025.wav,e3,Ses05M,YEAH I LOST THEM .
3682,4767,../wav_path/Ses05F_script01_3_M026.wav,e3,Ses05M,JUST ABOUT ALL .
3683,4768,../wav_path/Ses05F_script01_3_M027.wav,e3,Ses05M,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW . BECAUSE  THEY WEREN'T JUST MEN .
3684,4769,../wav_path/Ses05F_script01_3_M028.wav,e3,Ses05M,FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET .
3685,4770,../wav_path/Ses05F_script01_3_M029.wav,e3,Ses05M,I KNOW THAT THAT'S NOT A BIG THING BUT  IT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  THEY KILLED THEMSELVES FOR EACH OTHER .
3686,4771,../wav_path/Ses05F_script01_3_M030.wav,e3,Ses05M,I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY .
3687,4772,../wav_path/Ses05F_script01_3_M031.wav,e3,Ses05M,AND I GOT AN IDEAL . WATCHING THEM ALL GO DOWN  EVERYTHING WAS BEING DESTROYED SEE AND .
3688,4773,../wav_path/Ses05F_script01_3_M032.wav,e3,Ses05M,BUT IT SEEMED TO ME THAT SOMETHING  NEW  WAS BEING CREATED AT THE SAME TIME  A KIND OF  RESPONSIBILITY . MAN FOR MAN DO YOU UNDERSTAND ME .
3689,4774,../wav_path/Ses05F_script01_3_M033.wav,e3,Ses05M,AND  TO SHOW THAT TO  TO  BRING THAT BACK ONTO THE EARTH AGAIN  LIKE A LIKE A MONUMENT AND . EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND AND IT WOULD  MAKE A DIFFERENCE FOR THEM .
3690,4775,../wav_path/Ses05F_script01_3_M034.wav,e3,Ses05M,AND THEN I WENT HOME AND IT WAS  INCREDIBLE  IT HAD NO MEANING HERE .
3691,4776,../wav_path/Ses05F_script01_3_M035.wav,e3,Ses05M,IT WAS ALL LIKE  SOME KIND OF . BUS ACCIDENT TO THEM . I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN .
3692,4777,../wav_path/Ses05F_script01_3_M036.wav,e3,Ses05M,AND I FELT . WHAT YOU SAID . ASHAMED SOMEHOW . BECAUSE . NOBODY HAD CHANGED  AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS . AND .
3693,4778,../wav_path/Ses05F_script01_3_M037.wav,e3,Ses05M,IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT .
3694,4779,../wav_path/Ses05F_script01_3_M039.wav,e1,Ses05M,I I WANT YOU NOW ANNIE .
3695,4780,../wav_path/Ses05F_script01_3_M040.wav,e1,Ses05M,OH ANNIE  ANNIE I AM GOING TO MAKE YOU A FORTUNE .
3696,4781,../wav_path/Ses05F_script02_1_F000.wav,e0,Ses05F,FINE .
3697,4782,../wav_path/Ses05F_script02_1_F001.wav,e0,Ses05F,WHAT FLASHLIGHT .
3698,4783,../wav_path/Ses05F_script02_1_F005.wav,e0,Ses05F,YES .
3699,4784,../wav_path/Ses05F_script02_1_F007.wav,e0,Ses05F,IT'S AFTER ELEVEN LET'S GO HOME .
3700,4785,../wav_path/Ses05F_script02_1_F011.wav,e0,Ses05F,NOT PARTICULARLY .
3701,4786,../wav_path/Ses05F_script02_1_F012.wav,e0,Ses05F,I JUST DON'T .
3702,4787,../wav_path/Ses05F_script02_1_F015.wav,e0,Ses05F,I AM JUST NOT .
3703,4788,../wav_path/Ses05F_script02_1_F016.wav,e0,Ses05F,YES .
3704,4789,../wav_path/Ses05F_script02_1_M000.wav,e1,Ses05M,WHAT TIME IS IT  ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT . THIS IS GREAT ISN'T IT  LOOK AT THIS GREAT NIGHT WE GOT HERE  COULDN'T BE BETTER .
3705,4790,../wav_path/Ses05F_script02_1_M001.wav,e1,Ses05M,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT  HOW ARE YOU DOING .
3706,4791,../wav_path/Ses05F_script02_1_M002.wav,e1,Ses05M,IS THAT  NO  NO NO . IS THAT FOAM . I CAN'T EVEN TELL . ALTHOUGH IF I . IF I CAN'T TELL IT PROBABLY ISN'T IT  RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU  THINK  HOW YOU DOING .
3707,4792,../wav_path/Ses05F_script02_1_M003.wav,e1,Ses05M,OH NO . YOU KNOW  WHAT I DID  I  FORGOT MY FLASHLIGHT  HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT .
3708,4793,../wav_path/Ses05F_script02_1_M009.wav,e1,Ses05M,ARE YOU COLD YOU . WANT MY JACKET  WE SHOULD HAVE BOUGHT A BLANKET  OUR . BLANKET . THIS IS GREAT ISN'T IT .
3709,4794,../wav_path/Ses05F_script02_1_M010.wav,e1,Ses05M,I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I . CAN'T BELIEVE I FORGOT  AND  LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT . FLIES IT .
3710,4795,../wav_path/Ses05F_script02_1_M011.wav,e1,Ses05M,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
3711,4796,../wav_path/Ses05F_script02_1_M012.wav,e1,Ses05M,YOU WANT MY JACKET .
3712,4797,../wav_path/Ses05F_script02_1_M014.wav,e1,Ses05M,RIGHT .
3713,4798,../wav_path/Ses05F_script02_1_M018.wav,e1,Ses05M,HONEY  THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE . ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
