,Unnamed: 0,file,emotion,speaker,text
1064,1064,../wav_path/Ses01M_script03_2_M023.wav,e2,Ses01M,YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER .
1065,1065,../wav_path/Ses01M_script03_2_M024.wav,e2,Ses01M,NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP .
1066,1066,../wav_path/Ses01M_script03_2_M025.wav,e2,Ses01M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
1067,1067,../wav_path/Ses01M_script03_2_M026.wav,e2,Ses01M,I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO .
1068,1068,../wav_path/Ses01M_script03_2_M027.wav,e2,Ses01M,I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE  HE NEVER HAD MUCH ANY HOW .
1069,1069,../wav_path/Ses01M_script03_2_M028.wav,e2,Ses01M,I AM NOT IN THE LEAST BIT DRUNK .
1070,1070,../wav_path/Ses01M_script03_2_M029.wav,e2,Ses01M,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT .
1071,1071,../wav_path/Ses01M_script03_2_M030.wav,e2,Ses01M,OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS .
1072,1072,../wav_path/Ses01M_script03_2_M031.wav,e2,Ses01M,THAT'S A VERY GOOD IDEA I THINK I WILL .
1073,1073,../wav_path/Ses01M_script03_2_M032.wav,e2,Ses01M,WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS .
1074,1074,../wav_path/Ses01M_script03_2_M033.wav,e2,Ses01M,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS .
1075,1075,../wav_path/Ses01M_script03_2_M034.wav,e2,Ses01M,THIS IS NO TIME A YEAR FOR TUNIS .
1076,1076,../wav_path/Ses01M_script03_2_M035.wav,e2,Ses01M,I WILL DO NO SUCH THING .
1077,1077,../wav_path/Ses01M_script03_2_M036.wav,e2,Ses01M,TURN IT OFF . IT'S DRIVING ME MAD .
1078,1078,../wav_path/Ses01M_script03_2_M037.wav,e2,Ses01M,TURN  IT . OFF .
1079,1079,../wav_path/Ses01M_script03_2_M038.wav,e2,Ses01M,AMANDA LISTEN  LISTEN .
1080,1080,../wav_path/Ses01M_script03_2_M039.wav,e2,Ses01M,THAT'S VERY AMUSING INDEED .
1081,1081,../wav_path/Ses01M_script03_2_M040.wav,e2,Ses01M,YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN .
1082,1082,../wav_path/Ses01M_script03_2_M041.wav,e2,Ses01M,YOU'RE NOT GOING LIKE THIS .
1083,1083,../wav_path/Ses01M_script03_2_M042.wav,e2,Ses01M,NO YOU'RE NOT .
1084,1084,../wav_path/Ses01M_script03_2_M043.wav,e2,Ses01M,SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE .
