,Unnamed: 0,file,emotion,speaker,text
535,4825,./wav_path/Ses05F_script02_2_F033.wav,e1,Ses05F,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON .
536,4826,./wav_path/Ses05F_script02_2_F034.wav,e1,Ses05F,YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL ON THE WATER . THE GOLD WHITE MOON .
537,4827,./wav_path/Ses05F_script02_2_F037.wav,e1,Ses05F,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL .
538,4828,./wav_path/Ses05F_script02_2_M000.wav,e1,Ses05M,WELL  SO WHAT . DO YOU THINK .
539,4829,./wav_path/Ses05F_script02_2_M002.wav,e0,Ses05M,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC FACT .
540,4830,./wav_path/Ses05F_script02_2_M003.wav,e0,Ses05M,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE .
541,4831,./wav_path/Ses05F_script02_2_M005.wav,e0,Ses05M,CARLA . CAN I ASK YOU A QUESTION NOW DON'T BE UPSET  ARE YOU HAVING A PERIOD .
542,4832,./wav_path/Ses05F_script02_2_M010.wav,e0,Ses05M,WELL WE WILL SEE THEM THIS YEAR .
543,4833,./wav_path/Ses05F_script02_2_M016.wav,e0,Ses05M,WAIT A MINUTE I GOT IT .
544,4834,./wav_path/Ses05F_script02_2_M018.wav,e1,Ses05M,OKAY . ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY  NO PROBLEM LISTEN  YOU WANT TO DANCE .
545,4835,./wav_path/Ses05F_script02_2_M019.wav,e1,Ses05M,YOU WANT ME TO GO GET SOME CHAMPAGNE .
546,4836,./wav_path/Ses05F_script02_2_M020.wav,e1,Ses05M,TAKE OFF OUR SHOES .
547,4837,./wav_path/Ses05F_script02_2_M025.wav,e2,Ses05M,WHAT WELCOME TO THE HUMAN RACE .
548,4838,./wav_path/Ses05F_script02_2_M031.wav,e3,Ses05M,NO I KNOW ME EITHER .
549,4839,./wav_path/Ses05F_script02_2_M032.wav,e3,Ses05M,MAYBE  IF YOU ARE WITH SOMEBODY ELSE TOO .
550,4840,./wav_path/Ses05F_script02_2_M033.wav,e3,Ses05M,NO I KNOW BUT  I KNOW I DON'T MAKE YOU HAPPY .
551,4841,./wav_path/Ses05F_script02_2_M035.wav,e1,Ses05M,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T .
552,4842,./wav_path/Ses05F_script02_2_M036.wav,e1,Ses05M,I DON'T KNOW  SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE .
553,4843,./wav_path/Ses05F_script02_2_M037.wav,e1,Ses05M,WELL LOOK . WHAT WE HAVE GOT HERE .
554,4844,./wav_path/Ses05F_script02_2_M040.wav,e1,Ses05M,SHH IF WE'RE VERY QUIET  THE FISH MIGHT COME .
555,4845,./wav_path/Ses05F_script02_2_M041.wav,e1,Ses05M,OR NOT .
556,4846,./wav_path/Ses05F_script03_1_F005.wav,e1,Ses05F,OH  IT SENT SHIVERS UP MY SPINE .
557,4847,./wav_path/Ses05F_script03_1_F006.wav,e1,Ses05F,BEHAVE EXQUISITELY .
558,4848,./wav_path/Ses05F_script03_1_F007.wav,e1,Ses05F,YES I SHALL PROBABLY DO A COURT CURTSEY .
559,4849,./wav_path/Ses05F_script03_1_F010.wav,e0,Ses05F,THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS .
560,4850,./wav_path/Ses05F_script03_1_F011.wav,e0,Ses05F,MEANING EXACTLY THAT .
561,4851,./wav_path/Ses05F_script03_1_F013.wav,e0,Ses05F,WHO'S THEY .
562,4852,./wav_path/Ses05F_script03_1_F015.wav,e0,Ses05F,WELL WHAT IF  WHAT HAPPENS WHEN OUR LOVE .
563,4853,./wav_path/Ses05F_script03_1_F019.wav,e0,Ses05F,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN .
564,4854,./wav_path/Ses05F_script03_1_F025.wav,e1,Ses05F,CHARLES THAT WAS HIS NAME  HE DID  WRIGGLE SO BEAUTIFULLY .
565,4855,./wav_path/Ses05F_script03_1_F030.wav,e1,Ses05F,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS .
566,4856,./wav_path/Ses05F_script03_1_F031.wav,e1,Ses05F,OH . RIDICULOUS  UTTERLY RIDICULOUS .
567,4857,./wav_path/Ses05F_script03_1_F033.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING .
568,4858,./wav_path/Ses05F_script03_1_M000.wav,e1,Ses05M,GOOD GOD .
569,4859,./wav_path/Ses05F_script03_1_M001.wav,e1,Ses05M,I WONDER .
570,4860,./wav_path/Ses05F_script03_1_M005.wav,e1,Ses05M,HELLO HELLO WHAT WRONG NUMBER .
571,4861,./wav_path/Ses05F_script03_1_M007.wav,e1,Ses05M,WITH THE MOST PERFECT POISE .
572,4862,./wav_path/Ses05F_script03_1_M011.wav,e1,Ses05M,WHAT DOES IT ALL MEAN THAT'S  WHAT I ASKED MYSELF IN MY . CEASELESS QUEST FOR . ULTIMATE TRUTH DEAR  GOD WHAT DOES IT ALL MEAN .
573,4863,./wav_path/Ses05F_script03_1_M013.wav,e1,Ses05M,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING . ALL THEIR . SACRED SHIBBOLETHS . FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT .
574,4864,./wav_path/Ses05F_script03_1_M014.wav,e1,Ses05M,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT . {LG} .
575,4865,./wav_path/Ses05F_script03_1_M015.wav,e1,Ses05M,WHO KNOWS .
576,4866,./wav_path/Ses05F_script03_1_M016.wav,e1,Ses05M,NO  THAT FIRE WILL FADE  ALONG WITH OUR PASSION .
577,4867,./wav_path/Ses05F_script03_1_M017.wav,e1,Ses05M,IT ALL DEPENDS ON HOW WELL WE PLAYED .
578,4868,./wav_path/Ses05F_script03_1_M018.wav,e1,Ses05M,YES YES WITH ALL HIS MIGHT .
579,4869,./wav_path/Ses05F_script03_1_M019.wav,e1,Ses05M,NO NO IT ISN'T DEATH IS  VERY LAUGHABLE . COME  SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS .
580,4870,./wav_path/Ses05F_script03_1_M020.wav,e1,Ses05M,NO . SO IS EVERYONE ELSE IN THE LONG RUN . LET'S BE SUPERFICIAL AND  PITY THE POOR PHILOSOPHERS  LET'S BLOW TRUMPETS AND SQUEAKERS AND .
581,4871,./wav_path/Ses05F_script03_1_M021.wav,e1,Ses05M,ENJOY THE PARTY AS LONG AS WE CAN LIKE  VERY LITTLE QUITE . IDIOTIC SCHOOLCHILDREN  {NS} . LET'S SAVOR THE DELIGHT OF THE MOMENT .
582,4872,./wav_path/Ses05F_script03_1_M022.wav,e1,Ses05M,DARLING COME HERE AND KISS ME  BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
583,4873,./wav_path/Ses05F_script03_1_M024.wav,e1,Ses05M,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
584,4874,./wav_path/Ses05F_script03_1_M025.wav,e1,Ses05M,THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED .
585,4875,./wav_path/Ses05F_script03_1_M026.wav,e1,Ses05M,HORRIBLE  THING I HATE IT .
586,4876,./wav_path/Ses05F_script03_1_M027.wav,e1,Ses05M,HOW LONG DID THAT ROW LAST .
587,4877,./wav_path/Ses05F_script03_1_M028.wav,e1,Ses05M,THE WORST ONE  WAS IN CANNES  WHEN YOUR  CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN .
588,4878,./wav_path/Ses05F_script03_1_M029.wav,e1,Ses05M,OH THAT WAS QUITE A ROUSER WASN'T IT .
589,4879,./wav_path/Ses05F_script03_1_M030.wav,e0,Ses05M,OH I DIDN'T HIT YOU VERY HARD .
590,4880,./wav_path/Ses05F_script03_1_M031.wav,e1,Ses05M,{LG} I SHALL NEVER FORGET HIS  FACE .
591,4881,./wav_path/Ses05F_script03_1_M032.wav,e1,Ses05M,OH WE WERE VERY MUCH YOUNGER THEN .
592,4882,./wav_path/Ses05F_script03_1_M033.wav,e1,Ses05M,OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
593,4883,./wav_path/Ses05F_script03_2_F000.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING IN THAT .
594,4884,./wav_path/Ses05F_script03_2_F001.wav,e0,Ses05F,ONLY A TRIVIAL LITTLE BROACH .
595,4885,./wav_path/Ses05F_script03_2_F003.wav,e0,Ses05F,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
596,4886,./wav_path/Ses05F_script03_2_F004.wav,e0,Ses05F,MAYBE JUST A LITTLE BUT .
597,4887,./wav_path/Ses05F_script03_2_F005.wav,e0,Ses05F,AND WHAT OF IT .
598,4888,./wav_path/Ses05F_script03_2_F006.wav,e0,Ses05F,WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME .
599,4889,./wav_path/Ses05F_script03_2_F010.wav,e0,Ses05F,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES .
600,4890,./wav_path/Ses05F_script03_2_F011.wav,e0,Ses05F,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING .
601,4891,./wav_path/Ses05F_script03_2_F012.wav,e0,Ses05F,IT'S BECOMING A HABIT WITH YOU .
602,4892,./wav_path/Ses05F_script03_2_F014.wav,e0,Ses05F,JUST MAKING MYSELF FASCINATING FOR YOU .
603,4893,./wav_path/Ses05F_script03_2_F018.wav,e2,Ses05F,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU .
604,4894,./wav_path/Ses05F_script03_2_F019.wav,e2,Ses05F,ADDER DON'T SNAP THEY STING .
605,4895,./wav_path/Ses05F_script03_2_F020.wav,e2,Ses05F,THEY  STING .
606,4896,./wav_path/Ses05F_script03_2_F021.wav,e2,Ses05F,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY .
607,4897,./wav_path/Ses05F_script03_2_F022.wav,e0,Ses05F,YES I DID QUITE A BIT .
608,4898,./wav_path/Ses05F_script03_2_F023.wav,e2,Ses05F,MIND YOUR OWN BUSINESS .
609,4899,./wav_path/Ses05F_script03_2_F024.wav,e2,Ses05F,OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK .
610,4900,./wav_path/Ses05F_script03_2_F027.wav,e2,Ses05F,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY .
611,4901,./wav_path/Ses05F_script03_2_F029.wav,e2,Ses05F,WHY .
612,4902,./wav_path/Ses05F_script03_2_F030.wav,e2,Ses05F,THERE . AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
613,4903,./wav_path/Ses05F_script03_2_F031.wav,e2,Ses05F,THEY'RE AWAY IN TUNIS .
614,4904,./wav_path/Ses05F_script03_2_F032.wav,e2,Ses05F,TURN IT ON AGAIN .
615,4905,./wav_path/Ses05F_script03_2_F033.wav,e2,Ses05F,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
616,4906,./wav_path/Ses05F_script03_2_F034.wav,e2,Ses05F,WELL DO TRY TO CONTROL YOURSELF DARLING .
617,4907,./wav_path/Ses05F_script03_2_F035.wav,e2,Ses05F,YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD .
618,4908,./wav_path/Ses05F_script03_2_F036.wav,e2,Ses05F,I . I HATE YOU .
619,4909,./wav_path/Ses05F_script03_2_F037.wav,e2,Ses05F,I HATE YOU .
620,4910,./wav_path/Ses05F_script03_2_F038.wav,e2,Ses05F,NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING .
621,4911,./wav_path/Ses05F_script03_2_F039.wav,e2,Ses05F,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
622,4912,./wav_path/Ses05F_script03_2_F040.wav,e2,Ses05F,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
623,4913,./wav_path/Ses05F_script03_2_F041.wav,e2,Ses05F,BEAST BRUTE CAD . WHORE .
624,4914,./wav_path/Ses05F_script03_2_M004.wav,e2,Ses05M,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
625,4915,./wav_path/Ses05F_script03_2_M005.wav,e2,Ses05M,YOU LET HIM KISS YOU YOU SAID YOU DID .
626,4916,./wav_path/Ses05F_script03_2_M008.wav,e2,Ses05M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
627,4917,./wav_path/Ses05F_script03_2_M009.wav,e0,Ses05M,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .
628,4918,./wav_path/Ses05F_script03_2_M010.wav,e0,Ses05M,I'LL HAVE A LITTLE I THINK .
629,4919,./wav_path/Ses05F_script03_2_M013.wav,e2,Ses05M,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
630,4920,./wav_path/Ses05F_script03_2_M014.wav,e2,Ses05M,REALLY AMANDA .
631,4921,./wav_path/Ses05F_script03_2_M016.wav,e2,Ses05M,OH THAT REPLY HAS . BROKEN MY HEART .
632,4922,./wav_path/Ses05F_script03_2_M019.wav,e2,Ses05M,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
633,4923,./wav_path/Ses05F_script03_2_M022.wav,e2,Ses05M,THEY SNAP .
634,4924,./wav_path/Ses05F_script03_2_M024.wav,e2,Ses05M,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
635,4925,./wav_path/Ses05F_script03_2_M025.wav,e2,Ses05M,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN .
636,4926,./wav_path/Ses05F_script03_2_M026.wav,e2,Ses05M,YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY .
637,4927,./wav_path/Ses05F_script03_2_M037.wav,e2,Ses05M,TURN IT OFF . IT IS DRIVING ME MAD .
638,4928,./wav_path/Ses05F_script03_2_M038.wav,e2,Ses05M,TURN IT OFF .
639,4929,./wav_path/Ses05F_script03_2_M039.wav,e2,Ses05M,TURN IT OFF .
640,4930,./wav_path/Ses05F_script03_2_M040.wav,e2,Ses05M,AMANDA . LISTEN  LISTEN .
641,4931,./wav_path/Ses05F_script03_2_M041.wav,e2,Ses05M,VERY MUSIC AMUSING INDEED .
642,4932,./wav_path/Ses05F_script03_2_M042.wav,e2,Ses05M,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
643,4933,./wav_path/Ses05F_script03_2_M043.wav,e2,Ses05M,SHUT  UP . SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME . ON  BENDED KNEE . YOU'RE A . MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
644,4934,./wav_path/Ses05M_impro01_F000.wav,e0,Ses05F,CAN I HELP YOU .
645,4935,./wav_path/Ses05M_impro01_F001.wav,e0,Ses05F,OH  THIS  THIS FORM THAT YOU HAVE IS THE WRONG FORM  YOU NEED TO GO OVER TO THE OTHER . LINE . ON THE OTHER SIDE OF THE  D M V .
646,4936,./wav_path/Ses05M_impro01_F002.wav,e0,Ses05F,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .
647,4937,./wav_path/Ses05M_impro01_F003.wav,e0,Ses05F,YEAH SO I CAN'T I CAN'T DO ANYTHING .
648,4938,./wav_path/Ses05M_impro01_F004.wav,e0,Ses05F,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .
649,4939,./wav_path/Ses05M_impro01_F006.wav,e0,Ses05F,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT  WHAT I'M TELLING YOU IS THAT . IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA . YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID .
650,4940,./wav_path/Ses05M_impro01_F009.wav,e0,Ses05F,I KNOW .
651,4941,./wav_path/Ses05M_impro01_F012.wav,e0,Ses05F,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
652,4942,./wav_path/Ses05M_impro01_F021.wav,e2,Ses05F,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
653,4943,./wav_path/Ses05M_impro01_F023.wav,e2,Ses05F,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW .
654,4944,./wav_path/Ses05M_impro01_M005.wav,e2,Ses05M,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
655,4945,./wav_path/Ses05M_impro01_M015.wav,e2,Ses05M,WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME .
656,4946,./wav_path/Ses05M_impro02_F012.wav,e0,Ses05F,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE .
657,4947,./wav_path/Ses05M_impro02_F013.wav,e3,Ses05F,WELL THEY'RE SO YOUNG .
658,4948,./wav_path/Ses05M_impro02_F020.wav,e3,Ses05F,IT'S JUST SO MUCH .
659,4949,./wav_path/Ses05M_impro02_F021.wav,e3,Ses05F,{NS} YOU HAVE TO WRITE ME EVERYDAY .
660,4950,./wav_path/Ses05M_impro02_F023.wav,e3,Ses05F,OKAY .
661,4951,./wav_path/Ses05M_impro02_F024.wav,e3,Ses05F,{NS} .
662,4952,./wav_path/Ses05M_impro02_M000.wav,e3,Ses05M,SWEETHEART I'VE GOT TO TELL YOU SOMETHING  I JUST GOT A CALL I'M GOING TO IRAQ .
663,4953,./wav_path/Ses05M_impro02_M001.wav,e3,Ses05M,I KNOW IT'S  REALLY CRAPPY TIMING BUT  I DON'T HAVE A CHOICE .
664,4954,./wav_path/Ses05M_impro02_M007.wav,e3,Ses05M,I DON'T HAVE A CHOICE . I HAVE  TO GO . IF I DON'T GO THEY'LL COME AND TAKE ME .
665,4955,./wav_path/Ses05M_impro02_M010.wav,e3,Ses05M,I KNOW .
666,4956,./wav_path/Ses05M_impro02_M011.wav,e3,Ses05M,I DON'T WANT  TO . THE KIDS  YOU'VE GOT  TO TAKE CARE OF THEM YOU'VE GOT YOU'VE  GOT TO .
667,4957,./wav_path/Ses05M_impro02_M012.wav,e3,Ses05M,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT .
668,4958,./wav_path/Ses05M_impro02_M013.wav,e3,Ses05M,I DON'T HAVE I  KNOW . WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO WHERE CAN WE GO .
669,4959,./wav_path/Ses05M_impro02_M018.wav,e3,Ses05M,I KNOW . BUT  I'LL I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM .
670,4960,./wav_path/Ses05M_impro02_M019.wav,e3,Ses05M,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
671,4961,./wav_path/Ses05M_impro02_M021.wav,e3,Ses05M,I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO .
672,4962,./wav_path/Ses05M_impro02_M022.wav,e3,Ses05M,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS . THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS . OKAY .
673,4963,./wav_path/Ses05M_impro02_M023.wav,e3,Ses05M,I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT .
674,4964,./wav_path/Ses05M_impro02_M024.wav,e3,Ses05M,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .
675,4965,./wav_path/Ses05M_impro02_M025.wav,e3,Ses05M,I DON'T WANT YOU TO I KNOW I KNOW YOU . CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY . TAKE CARE OF THE KIDS FOR ME ALL RIGHT .
676,4966,./wav_path/Ses05M_impro02_M027.wav,e3,Ses05M,I'LL  MISS  YOU . BABY .
677,4967,./wav_path/Ses05M_impro02_M028.wav,e3,Ses05M,ALL I'LL WRITE YOU EVERYDAY ALL THE TIME  AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES  I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY .
678,4968,./wav_path/Ses05M_impro02_M029.wav,e3,Ses05M,YEAH YEAH YEAH .
679,4969,./wav_path/Ses05M_impro02_M030.wav,e1,Ses05M,YOU . YOU RECORD EVERY SECOND . YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY .
680,4970,./wav_path/Ses05M_impro03_F000.wav,e0,Ses05F,WHAT .
681,4971,./wav_path/Ses05M_impro03_F002.wav,e1,Ses05F,WHEN .
682,4972,./wav_path/Ses05M_impro03_F003.wav,e1,Ses05F,OH WHAT HOW WHERE HOW DID YOU DO IT .
683,4973,./wav_path/Ses05M_impro03_F004.wav,e1,Ses05F,OKAY GOOD  I I ASSUMED .
684,4974,./wav_path/Ses05M_impro03_F005.wav,e1,Ses05F,OH .
685,4975,./wav_path/Ses05M_impro03_F006.wav,e0,Ses05F,UH HUH .
686,4976,./wav_path/Ses05M_impro03_F007.wav,e1,Ses05F,OH . MY . GOD . THAT'S SO DRAMATIC .
687,4977,./wav_path/Ses05M_impro03_F008.wav,e1,Ses05F,SO . CUTE .
688,4978,./wav_path/Ses05M_impro03_F009.wav,e1,Ses05F,NO IT'S TOTALLY ORIGINAL THOUGH .
689,4979,./wav_path/Ses05M_impro03_F010.wav,e1,Ses05F,OH .
690,4980,./wav_path/Ses05M_impro03_F011.wav,e1,Ses05F,OH THEN YOU HAD A WHOLE WEEKEND OF  CAMPING .
691,4981,./wav_path/Ses05M_impro03_F012.wav,e1,Ses05F,OH RIGHT  SURE  {LG} .
692,4982,./wav_path/Ses05M_impro03_F013.wav,e1,Ses05F,SO WHERE ARE YOU GOING TO  HAVE YOUR . WEDDING .
693,4983,./wav_path/Ses05M_impro03_F014.wav,e1,Ses05F,YEAH OF . COURSE .
694,4984,./wav_path/Ses05M_impro03_F015.wav,e1,Ses05F,OKAY  OKAY .
695,4985,./wav_path/Ses05M_impro03_F016.wav,e1,Ses05F,WHERE IS SHE RIGHT NOW .
696,4986,./wav_path/Ses05M_impro03_F017.wav,e1,Ses05F,YEAH I'LL  HANG OUT WITH THE BOTH OF  YOU .
697,4987,./wav_path/Ses05M_impro03_F018.wav,e1,Ses05F,YES .
698,4988,./wav_path/Ses05M_impro03_F019.wav,e1,Ses05F,OH . I'M SO EXCITED FOR YOU .
699,4989,./wav_path/Ses05M_impro03_F020.wav,e1,Ses05F,OH .
700,4990,./wav_path/Ses05M_impro03_F021.wav,e1,Ses05F,OH MY GOSH  YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING .
701,4991,./wav_path/Ses05M_impro03_F022.wav,e1,Ses05F,ARE THEY SO EXCITED .
702,4992,./wav_path/Ses05M_impro03_F023.wav,e1,Ses05F,ARE YOU GUYS GONNA HAVE KIDS .
703,4993,./wav_path/Ses05M_impro03_F026.wav,e0,Ses05F,ARE YOU . GOING TO START RIGHT AWAY .
704,4994,./wav_path/Ses05M_impro03_F027.wav,e0,Ses05F,YEAH . HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE .
705,4995,./wav_path/Ses05M_impro03_F030.wav,e0,Ses05F,OOOH .
706,4996,./wav_path/Ses05M_impro03_F031.wav,e1,Ses05F,THAT'S INCREDIBLE YEAH CONGRATULATIONS .
707,4997,./wav_path/Ses05M_impro03_M000.wav,e1,Ses05M,GUESS WHAT .
708,4998,./wav_path/Ses05M_impro03_M001.wav,e1,Ses05M,I DID IT . I ASKED HER TO MARRY ME .
709,4999,./wav_path/Ses05M_impro03_M002.wav,e1,Ses05M,YES I DID IT .
710,5000,./wav_path/Ses05M_impro03_M003.wav,e1,Ses05M,OH MY GOD IT WAS JUST LAST WEEKEND .
711,5001,./wav_path/Ses05M_impro03_M004.wav,e1,Ses05M,SHE . WELL SHE SAID YES . FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT . WELL  I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT .
712,5002,./wav_path/Ses05M_impro03_M006.wav,e1,Ses05M,I DID IT UP AT YOSEMITE . WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME  BUT UM . THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW . AND SO UH . WE . I . HAD HER CLIMB UP .
713,5003,./wav_path/Ses05M_impro03_M007.wav,e1,Ses05M,YOU KNOW WE DID SOME YOU KNOW . SOME ROCK CLIMBING UP THE  WATERFALLS AND . WENT UP TO THIS LITTLE POOL THAT WAS UP THERE  AND THEN  I . IT'S GREAT  UM YOU HAVE TO CLIMB THIS LITTLE ROCK .
714,5004,./wav_path/Ses05M_impro03_M008.wav,e1,Ses05M,AND YOU CAN CLIMB IT AND  IT'S COVERED IN ALGAE YOU KNOW . SO I WANTED HER TO CLIMB IT TO GO TAKE A PICTURE . LIKE . BACK IN THIS LITTLE  WATERFALL AREA AND SHE GOT BACK THERE AND SHE TOOK HER PICTURE AND THEN . I HAD HER COME BACK AND I WAS GOING TO DO THE SAME THING .
715,5005,./wav_path/Ses05M_impro03_M009.wav,e1,Ses05M,WELL INSTEAD I CLIMB UP ON THE ROCK . AND LIKE I  I DIDN'T DO IT WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO  THIS POOL OF WATER RIGHT . AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK  AND UM .
716,5006,./wav_path/Ses05M_impro03_M010.wav,e1,Ses05M,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .
