,Unnamed: 0,file,emotion,speaker,text
528,3787,./wav_path/Ses04F_script03_2_F044.wav,e2,Ses04F,I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE .
529,3788,./wav_path/Ses04F_script03_2_M000.wav,e0,Ses04M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
530,3789,./wav_path/Ses04F_script03_2_M001.wav,e2,Ses04M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
531,3790,./wav_path/Ses04F_script03_2_M003.wav,e2,Ses04M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN .
532,3791,./wav_path/Ses04F_script03_2_M005.wav,e2,Ses04M,YOU LET HIM KISS YOU YOU SAID YOU DID .
533,3792,./wav_path/Ses04F_script03_2_M006.wav,e2,Ses04M,WHAT OF IT .
534,3793,./wav_path/Ses04F_script03_2_M007.wav,e2,Ses04M,WHAT ABOUT ME .
535,3794,./wav_path/Ses04F_script03_2_M008.wav,e2,Ses04M,THAT'S A NICE POINT OF VIEW I MUST SAY .
536,3795,./wav_path/Ses04F_script03_2_M010.wav,e0,Ses04M,I'LL HAVE SOME MYSELF I THINK .
537,3796,./wav_path/Ses04F_script03_2_M014.wav,e2,Ses04M,REALLY AMANDA .
538,3797,./wav_path/Ses04F_script03_2_M015.wav,e2,Ses04M,NOTHING .
539,3798,./wav_path/Ses04F_script03_2_M016.wav,e2,Ses04M,GOING SOMEWHERE MY DEAR .
540,3799,./wav_path/Ses04F_script03_2_M024.wav,e0,Ses04M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
541,3800,./wav_path/Ses04F_script03_2_M027.wav,e2,Ses04M,I'M NOT IN THE LEAST  DRUNK .
542,3801,./wav_path/Ses04F_script03_2_M031.wav,e2,Ses04M,VERY GOOD IDEA I WILL .
543,3802,./wav_path/Ses04F_script03_2_M034.wav,e2,Ses04M,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
544,3803,./wav_path/Ses04F_script03_2_M035.wav,e2,Ses04M,THIS IS NO TIME OF YEAR FOR TUNIS .
545,3804,./wav_path/Ses04F_script03_2_M037.wav,e2,Ses04M,TURN IT OFF . IT'S DRIVING ME MAD .
546,3805,./wav_path/Ses04F_script03_2_M039.wav,e2,Ses04M,AMANDA LISTEN .
547,3806,./wav_path/Ses04F_script03_2_M040.wav,e2,Ses04M,VERY AMUSING .
548,3807,./wav_path/Ses04F_script03_2_M041.wav,e2,Ses04M,YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
549,3808,./wav_path/Ses04F_script03_2_M042.wav,e2,Ses04M,YOU'RE NOT . GOING LIKE THIS .
550,3809,./wav_path/Ses04F_script03_2_M043.wav,e2,Ses04M,YOU'RE NOT .
551,3810,./wav_path/Ses04F_script03_2_M044.wav,e2,Ses04M,SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES .
552,3811,./wav_path/Ses04F_script03_2_M045.wav,e2,Ses04M,YOU'RE . A MEAN EVIL MINDED . LITTLE  TEMPERED WITCH  I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE . WHORE .
553,3812,./wav_path/Ses04M_impro01_F000.wav,e0,Ses04F,OKAY WHAT'S THE PROBLEM .
554,3813,./wav_path/Ses04M_impro01_F001.wav,e0,Ses04F,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .
555,3814,./wav_path/Ses04M_impro01_F002.wav,e0,Ses04F,OKAY  THIS IS THE WRONG FORM I'M SORRY .
556,3815,./wav_path/Ses04M_impro01_F012.wav,e0,Ses04F,TWENTY BUCKS  PLEASE . GO GET IN THAT LINE OVER THERE .
557,3816,./wav_path/Ses04M_impro01_F018.wav,e2,Ses04F,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY .
558,3817,./wav_path/Ses04M_impro01_F019.wav,e2,Ses04F,WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING .
559,3818,./wav_path/Ses04M_impro01_F021.wav,e2,Ses04F,YEAH  THANK YOU . HAVE A PLEASANT DAY .
560,3819,./wav_path/Ses04M_impro01_M000.wav,e0,Ses04M,YEAH HI UM . LOOK . I ALL I'M TRYING TO DO RIGHT NOW IS RENEW  MY  LICENSE . PLATE . THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS .
561,3820,./wav_path/Ses04M_impro01_M003.wav,e0,Ses04M,YES I DO .
562,3821,./wav_path/Ses04M_impro01_M018.wav,e2,Ses04M,IT'S NOT ROCKET SCIENCE .
563,3822,./wav_path/Ses04M_impro01_M024.wav,e2,Ses04M,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL .
564,3823,./wav_path/Ses04M_impro02_F009.wav,e3,Ses04F,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO .
565,3824,./wav_path/Ses04M_impro02_F020.wav,e3,Ses04F,WHEN DO YOU LEAVE .
566,3825,./wav_path/Ses04M_impro02_F021.wav,e2,Ses04F,A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS .
567,3826,./wav_path/Ses04M_impro02_M000.wav,e3,Ses04M,IT'S ONLY GOING TO BE A YEAR .
568,3827,./wav_path/Ses04M_impro02_M008.wav,e0,Ses04M,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO .
569,3828,./wav_path/Ses04M_impro03_F002.wav,e1,Ses04F,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .
570,3829,./wav_path/Ses04M_impro03_F003.wav,e1,Ses04F,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
571,3830,./wav_path/Ses04M_impro03_F004.wav,e1,Ses04F,DID SHE CRY .
572,3831,./wav_path/Ses04M_impro03_F005.wav,e1,Ses04F,OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS .
573,3832,./wav_path/Ses04M_impro03_F006.wav,e1,Ses04F,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
574,3833,./wav_path/Ses04M_impro03_F007.wav,e1,Ses04F,YEAH IT IS .
575,3834,./wav_path/Ses04M_impro03_F008.wav,e1,Ses04F,YEAH I WOULD LOVE TO THANKS {LG} .
576,3835,./wav_path/Ses04M_impro03_F009.wav,e1,Ses04F,OH MY GOD WHERE . HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR .
577,3836,./wav_path/Ses04M_impro03_F010.wav,e1,Ses04F,OH MY GOD .
578,3837,./wav_path/Ses04M_impro03_F011.wav,e1,Ses04F,ARE YOU . GOING TO GET MARRIED LIKE ON THE BEACH  BAREFOOT OR LIKE FANCIER LIKE IN A . CHURCH .
579,3838,./wav_path/Ses04M_impro03_F012.wav,e1,Ses04F,WELL . I DON'T KNOW THROWING IT OUT THERE .
580,3839,./wav_path/Ses04M_impro03_F015.wav,e1,Ses04F,IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE .
581,3840,./wav_path/Ses04M_impro03_F016.wav,e1,Ses04F,BIG AND SHINY YOU'RE SUCH A GUY  {LG} .
582,3841,./wav_path/Ses04M_impro03_F017.wav,e1,Ses04F,I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO .
583,3842,./wav_path/Ses04M_impro03_F019.wav,e1,Ses04F,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .
584,3843,./wav_path/Ses04M_impro03_F024.wav,e1,Ses04F,THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} .
585,3844,./wav_path/Ses04M_impro03_F025.wav,e1,Ses04F,ALL FRUIT AND BROWN {LG} .
586,3845,./wav_path/Ses04M_impro03_M002.wav,e1,Ses04M,YEAH IT'S PRETTY AMAZING HUH .
587,3846,./wav_path/Ses04M_impro03_M005.wav,e1,Ses04M,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
588,3847,./wav_path/Ses04M_impro03_M006.wav,e1,Ses04M,SHE DIDN'T CRY BUT . SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING  SO .
589,3848,./wav_path/Ses04M_impro03_M007.wav,e1,Ses04M,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .
590,3849,./wav_path/Ses04M_impro03_M008.wav,e1,Ses04M,YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW .
591,3850,./wav_path/Ses04M_impro03_M009.wav,e1,Ses04M,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
592,3851,./wav_path/Ses04M_impro03_M011.wav,e1,Ses04M,OKAY WELL THERE YOU  GO .
593,3852,./wav_path/Ses04M_impro03_M015.wav,e1,Ses04M,BAREFOOT .
594,3853,./wav_path/Ses04M_impro03_M017.wav,e1,Ses04M,YEAH . BUT I'M REALLY EXCITED . SO AND EVERYBODY'S GOING TO COME OUT . AND IT'LL BE A GREAT TIME AND .
595,3854,./wav_path/Ses04M_impro03_M019.wav,e1,Ses04M,IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND .
596,3855,./wav_path/Ses04M_impro03_M020.wav,e1,Ses04M,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
597,3856,./wav_path/Ses04M_impro03_M021.wav,e1,Ses04M,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
598,3857,./wav_path/Ses04M_impro03_M022.wav,e1,Ses04M,YEAH . YEAH .
599,3858,./wav_path/Ses04M_impro03_M023.wav,e1,Ses04M,THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS .
600,3859,./wav_path/Ses04M_impro03_M024.wav,e1,Ses04M,BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT .
601,3860,./wav_path/Ses04M_impro03_M025.wav,e1,Ses04M,AND . IT'S GOING TO THE YOU KNOW . I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE  AS AN INTEGRAL IN THE WEDDING . AND UM  MAYBE SOME GREENS AND BLUES .
602,3861,./wav_path/Ses04M_impro03_M026.wav,e1,Ses04M,SHE'S OKAY WITH IT .
603,3862,./wav_path/Ses04M_impro03_M028.wav,e1,Ses04M,WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS .
604,3863,./wav_path/Ses04M_impro03_M029.wav,e1,Ses04M,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
605,3864,./wav_path/Ses04M_impro03_M030.wav,e1,Ses04M,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .
606,3865,./wav_path/Ses04M_impro03_M031.wav,e0,Ses04M,SO  UM  ANYWAY DO YOU WANT TO ORDER NOW SO . UM  I MEAN .
607,3866,./wav_path/Ses04M_impro04_F000.wav,e0,Ses04F,WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED .
608,3867,./wav_path/Ses04M_impro04_F001.wav,e0,Ses04F,WHAT ABOUT LIKE . A TEMP AGENCY .
609,3868,./wav_path/Ses04M_impro04_F002.wav,e0,Ses04F,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP .
610,3869,./wav_path/Ses04M_impro04_F003.wav,e0,Ses04F,RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND .
611,3870,./wav_path/Ses04M_impro04_F004.wav,e0,Ses04F,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT .
612,3871,./wav_path/Ses04M_impro04_F005.wav,e0,Ses04F,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE  TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW . LIKE . MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL .
613,3872,./wav_path/Ses04M_impro04_F006.wav,e0,Ses04F,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY .
614,3873,./wav_path/Ses04M_impro04_F007.wav,e0,Ses04F,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO .
615,3874,./wav_path/Ses04M_impro04_F008.wav,e0,Ses04F,WELL . MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS  DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE .
616,3875,./wav_path/Ses04M_impro04_F009.wav,e0,Ses04F,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW .
617,3876,./wav_path/Ses04M_impro04_F011.wav,e0,Ses04F,IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO .
618,3877,./wav_path/Ses04M_impro04_F012.wav,e0,Ses04F,WELL THAT SOUNDS LIKE YOUR FAULT .
619,3878,./wav_path/Ses04M_impro04_F013.wav,e0,Ses04F,YOU DIDN'T DO WHAT I TOLD YOU TO DO .
620,3879,./wav_path/Ses04M_impro04_F015.wav,e0,Ses04F,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
621,3880,./wav_path/Ses04M_impro04_F016.wav,e0,Ses04F,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB .
622,3881,./wav_path/Ses04M_impro04_F017.wav,e0,Ses04F,{LG} .
623,3882,./wav_path/Ses04M_impro04_M004.wav,e0,Ses04M,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD .
624,3883,./wav_path/Ses04M_impro04_M020.wav,e0,Ses04M,WELL I MEAN IT MAKES SENSE DOESN'T IT  HMM .
625,3884,./wav_path/Ses04M_impro04_M021.wav,e0,Ses04M,THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS .
626,3885,./wav_path/Ses04M_impro04_M022.wav,e0,Ses04M,YOURS  I DON'T .
627,3886,./wav_path/Ses04M_impro05_F000.wav,e0,Ses04F,HI HOW CAN I HELP YOU .
628,3887,./wav_path/Ses04M_impro05_F001.wav,e0,Ses04F,MMHMM .
629,3888,./wav_path/Ses04M_impro05_F002.wav,e0,Ses04F,I'M SORRY .
630,3889,./wav_path/Ses04M_impro05_F003.wav,e0,Ses04F,RIGHT .
631,3890,./wav_path/Ses04M_impro05_F006.wav,e0,Ses04F,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG .
632,3891,./wav_path/Ses04M_impro05_F007.wav,e0,Ses04F,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .
633,3892,./wav_path/Ses04M_impro05_F008.wav,e0,Ses04F,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
634,3893,./wav_path/Ses04M_impro05_F009.wav,e0,Ses04F,THAT'S OUR POLICY SIR .
635,3894,./wav_path/Ses04M_impro05_F010.wav,e0,Ses04F,I CAN'T DO THAT .
636,3895,./wav_path/Ses04M_impro05_F013.wav,e0,Ses04F,WE'LL COVER FIFTY .
637,3896,./wav_path/Ses04M_impro05_F017.wav,e0,Ses04F,I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT .
638,3897,./wav_path/Ses04M_impro05_F019.wav,e0,Ses04F,I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM .
639,3898,./wav_path/Ses04M_impro05_F020.wav,e0,Ses04F,BUT IT'S NOT IT'S YOURS I UNDERSTAND .
640,3899,./wav_path/Ses04M_impro05_F036.wav,e0,Ses04F,I UNDERSTAND YOU'RE FRUSTRATED BUT .
641,3900,./wav_path/Ses04M_impro05_F037.wav,e0,Ses04F,I KNOW I UNDERSTAND IT'S PERSONAL IT'S  PERSONAL TO YOU I GET  THAT .
642,3901,./wav_path/Ses04M_impro05_M008.wav,e2,Ses04M,FIFTY DOLLARS .
643,3902,./wav_path/Ses04M_impro05_M009.wav,e2,Ses04M,FIFTY DOLLARS . NO WAY . NO .
644,3903,./wav_path/Ses04M_impro05_M010.wav,e2,Ses04M,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR . POLICY .
645,3904,./wav_path/Ses04M_impro05_M011.wav,e2,Ses04M,YOU UNDERSTAND .
646,3905,./wav_path/Ses04M_impro05_M014.wav,e2,Ses04M,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .
647,3906,./wav_path/Ses04M_impro05_M015.wav,e2,Ses04M,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG . THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS .
648,3907,./wav_path/Ses04M_impro05_M016.wav,e2,Ses04M,YOU .
649,3908,./wav_path/Ses04M_impro05_M017.wav,e2,Ses04M,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .
650,3909,./wav_path/Ses04M_impro05_M018.wav,e2,Ses04M,JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES .
651,3910,./wav_path/Ses04M_impro05_M022.wav,e2,Ses04M,YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST .
652,3911,./wav_path/Ses04M_impro05_M026.wav,e2,Ses04M,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN .
653,3912,./wav_path/Ses04M_impro05_M038.wav,e2,Ses04M,PLEASE .
654,3913,./wav_path/Ses04M_impro05_M039.wav,e2,Ses04M,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
655,3914,./wav_path/Ses04M_impro05_M044.wav,e2,Ses04M,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
656,3915,./wav_path/Ses04M_impro05_M045.wav,e2,Ses04M,SO WHY DON'T WE JUST . DO THAT  AND STOP THIS NONSENSE . HMM HMM .
657,3916,./wav_path/Ses04M_impro06_F000.wav,e3,Ses04F,HEY HOW YOU DOING .
658,3917,./wav_path/Ses04M_impro06_F001.wav,e3,Ses04F,I'M SORRY .
659,3918,./wav_path/Ses04M_impro06_F002.wav,e3,Ses04F,I . KNOW I  KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT .
660,3919,./wav_path/Ses04M_impro06_F003.wav,e3,Ses04F,I'M SORRY IT'S NEVER EASY .
661,3920,./wav_path/Ses04M_impro06_F004.wav,e3,Ses04F,BUT I'M HERE . IF THERE'S ANYTHING YOU NEED I  MEAN YOU JUST HAVE TO ASK I KNOW .
662,3921,./wav_path/Ses04M_impro06_F005.wav,e3,Ses04F,IT DOESN'T REALLY DO ANYTHING BUT .
663,3922,./wav_path/Ses04M_impro06_F006.wav,e3,Ses04F,I KNOW IT NEVER IS .
664,3923,./wav_path/Ses04M_impro06_F007.wav,e3,Ses04F,HOW'S UM  HOW'S HIS PARENTS DOING .
665,3924,./wav_path/Ses04M_impro06_F008.wav,e3,Ses04F,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO DO  YOU WANT TO TALK ABOUT IT DO YOU .
666,3925,./wav_path/Ses04M_impro06_F009.wav,e3,Ses04F,WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID .
667,3926,./wav_path/Ses04M_impro06_F010.wav,e3,Ses04F,I MEAN WE CAN BE GRATEFUL FOR THAT .
668,3927,./wav_path/Ses04M_impro06_F011.wav,e3,Ses04F,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT .
669,3928,./wav_path/Ses04M_impro06_F012.wav,e3,Ses04F,IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE .
670,3929,./wav_path/Ses04M_impro06_F014.wav,e3,Ses04F,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .
671,3930,./wav_path/Ses04M_impro06_F015.wav,e3,Ses04F,WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN .
672,3931,./wav_path/Ses04M_impro06_F016.wav,e3,Ses04F,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE .
673,3932,./wav_path/Ses04M_impro06_F017.wav,e3,Ses04F,I KNOW .
674,3933,./wav_path/Ses04M_impro06_F018.wav,e3,Ses04F,I DON'T HAVE ANY MAGIC ANSWERS BUT .
675,3934,./wav_path/Ses04M_impro06_F019.wav,e3,Ses04F,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
676,3935,./wav_path/Ses04M_impro06_M000.wav,e3,Ses04M,THANKS .
677,3936,./wav_path/Ses04M_impro06_M001.wav,e3,Ses04M,I KNOW I JUST  I DON'T KNOW IT'S JUST WEIRD BECAUSE  YOU HAVE SOMEBODY WHO'S  YOU KNOW .
678,3937,./wav_path/Ses04M_impro06_M002.wav,e3,Ses04M,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE  AND  I DON'T KNOW THAT'S NOT . REALLY . IT'S NEVER REALLY HAPPENED  TO ME BEFORE .
679,3938,./wav_path/Ses04M_impro06_M003.wav,e3,Ses04M,YEAH .
680,3939,./wav_path/Ses04M_impro06_M004.wav,e3,Ses04M,THANKS .
681,3940,./wav_path/Ses04M_impro06_M005.wav,e3,Ses04M,I JUST . IT'S JUST NOT FAIR .
682,3941,./wav_path/Ses04M_impro06_M006.wav,e3,Ses04M,I MEAN THEY'RE  YOU KNOW . THEY'RE  UPSET . IT'S LIKE  YOU KNOW THEY .
683,3942,./wav_path/Ses04M_impro06_M007.wav,e3,Ses04M,FEEL THE SAME WAY EVERYBODY ELSE DOES .
684,3943,./wav_path/Ses04M_impro06_M008.wav,e3,Ses04M,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .
685,3944,./wav_path/Ses04M_impro06_M009.wav,e3,Ses04M,YEAH .
686,3945,./wav_path/Ses04M_impro06_M010.wav,e3,Ses04M,YEAH I DON'T KNOW SOMETIMES I WISH  I DIDN'T KNOW . HIM SO I WOULDN'T .
687,3946,./wav_path/Ses04M_impro06_M011.wav,e3,Ses04M,THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND .
688,3947,./wav_path/Ses04M_impro06_M012.wav,e3,Ses04M,I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE .
689,3948,./wav_path/Ses04M_impro06_M013.wav,e3,Ses04M,THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED .
690,3949,./wav_path/Ses04M_impro06_M014.wav,e3,Ses04M,I DON'T KNOW WHAT TO DO .
691,3950,./wav_path/Ses04M_impro06_M015.wav,e3,Ses04M,I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE .
692,3951,./wav_path/Ses04M_impro06_M016.wav,e3,Ses04M,I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE .
693,3952,./wav_path/Ses04M_impro06_M017.wav,e3,Ses04M,YEAH .
694,3953,./wav_path/Ses04M_impro06_M018.wav,e3,Ses04M,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .
695,3954,./wav_path/Ses04M_impro06_M019.wav,e3,Ses04M,JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE .
696,3955,./wav_path/Ses04M_impro06_M020.wav,e3,Ses04M,I KNOW .
697,3956,./wav_path/Ses04M_impro07_F002.wav,e1,Ses04F,I DIDN'T . EVEN .
698,3957,./wav_path/Ses04M_impro07_F003.wav,e1,Ses04F,KNOW YOU APPLIED TO U S  C .
699,3958,./wav_path/Ses04M_impro07_F004.wav,e1,Ses04F,THAT'S AMAZING . I'VE . SEEN IT ON TV  UM . WOW I MEAN . WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO .
700,3959,./wav_path/Ses04M_impro07_F006.wav,e1,Ses04F,RIGHT .
701,3960,./wav_path/Ses04M_impro07_F007.wav,e1,Ses04F,YES .
702,3961,./wav_path/Ses04M_impro07_F008.wav,e1,Ses04F,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
703,3962,./wav_path/Ses04M_impro07_F009.wav,e1,Ses04F,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW .
704,3963,./wav_path/Ses04M_impro07_F010.wav,e1,Ses04F,IT'S ALL ABOUT THE CONNECTIONS .
705,3964,./wav_path/Ses04M_impro07_F011.wav,e1,Ses04F,OH YOU DID NOT JUST SAY THAT .
706,3965,./wav_path/Ses04M_impro07_F012.wav,e1,Ses04F,I KNOW YOU'RE GOING TO BE SO CLOSE .
707,3966,./wav_path/Ses04M_impro07_F013.wav,e1,Ses04F,I'M GLAD YOU DID .
708,3967,./wav_path/Ses04M_impro07_F014.wav,e1,Ses04F,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE .
709,3968,./wav_path/Ses04M_impro07_F015.wav,e1,Ses04F,EVERYTHING IN LA IS TWENTY MINUTES AWAY .
710,3969,./wav_path/Ses04M_impro07_F016.wav,e1,Ses04F,GIVE OR TAKE {LG} .
711,3970,./wav_path/Ses04M_impro07_F017.wav,e1,Ses04F,WELL CONGRATULATIONS .
712,3971,./wav_path/Ses04M_impro07_F018.wav,e1,Ses04F,YEAH .
